Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6022.972226512227,552.6006241956243,2103.470373230373,824.8774839124834,1021.4549485199494,1342.3597361647355,1313.7315315315316,34.45798584298583,0.0,1043.6923616473612
6273.081666666665,2.9125432900432897,909.9250000000002,1011.3002380952388,1424.069999999999,2194.6349999999993,1374.9511111111115,42.69999999999998,25.898333333333333,650.0657142857143
6060.667333333334,295.753095238095,745.8828571428572,789.0327142857143,836.8095238095245,2160.3338095238096,1201.7338095238097,35.045952380952386,290.44571428571436,316.8088095238096
6918.113571428572,93.01011904761901,1212.5807142857132,913.8495238095235,1259.0519047619048,2051.52,1265.1035714285715,53.950952380952394,173.57523809523812,718.2947619047617
5829.973333333333,0.0,1669.107857142857,985.7649999999985,1194.33,1974.269285714285,1400.9864285714293,47.794523809523845,7.316666666666667,1641.331666666667
6966.608809523811,28.787296918767492,1626.7019047619042,1036.9323809523817,1397.7185714285713,2254.528333333334,1359.120238095238,48.3959523809524,96.09666666666666,714.7857142857144
5857.292619047616,533.1480952380952,490.55952380952397,791.0633333333334,713.1483333333334,2443.14738095238,1340.7104761904764,33.83857142857144,270.5966666666667,479.07499999999976
5738.785000000003,0.0,675.2766000000004,994.7488095238089,969.7283333333337,2072.2400000000007,1398.0850000000003,39.164999999999985,64.48333333333333,558.9366666666664
5600.530238095242,561.4638095238096,326.1849999999997,842.2069047619048,578.1861904761902,2621.916666666669,821.0595238095236,33.79333333333332,148.76999999999998,271.572619047619
6303.884047619047,0.342038442646172,1013.5123809523802,968.5097619047618,1474.8723809523808,2245.3754761904756,1397.8226190476191,63.86500000000003,60.45166666666668,1148.8507142857143
5401.026190476192,26.71761904761905,1618.2283333333332,870.7219047619049,1003.094761904762,1743.3326190476187,1292.4890476190471,39.221428571428575,15.786666666666665,969.9978571428563
7120.460952380954,0.027879481311975592,755.8736123188406,999.7926190476193,1470.7535714285705,2198.4119047619033,1390.5511904761902,65.08880952380953,560.8997619047616,426.034761904762
6572.163333333333,0.0,303.6033333333334,1028.3349999999998,1753.9045833333337,1968.7283333333337,1393.8266666666675,58.94666666666666,60.18166666666661,278.03166666666675
7080.001666666666,694.9949999999999,575.1586904761907,960.4166666666667,982.8366666666665,1749.9116666666675,1342.2116666666657,31.306666666666683,525.2600000000003,160.2633333333334
5858.981333333337,122.73700000000001,870.0309999999997,855.5696666666666,723.3626190476191,2561.764904761903,1304.9247619047621,35.35338095238094,236.43133333333336,622.2716666666665
6292.209285714284,11.524999999999999,263.3280952380953,984.1104761904758,746.5511904761902,3570.298333333332,1181.287380952381,35.58119047619046,386.995,333.4233333333331
6218.558333333331,569.5873809523812,743.9133333333335,763.4942857142858,882.773333333333,1638.1102380952384,1333.7033333333331,36.88333333333335,241.51642857142858,49.35499999999999
5445.614047619051,570.0088095238094,627.0421428571426,877.8340476190476,483.34976190476186,2647.9292857142846,1216.9176190476187,42.286428571428566,190.03499999999997,1063.9283333333337
5943.013095238095,0.49832512315270927,1544.4171428571435,990.1599999999999,1331.9488095238098,2160.286666666666,1322.9985714285724,46.05523809523811,75.35952380952382,1537.782619047619
6023.766666666668,479.17547619047633,1141.6947619047623,851.8738095238092,966.9804761904769,1693.0749999999994,1347.8259523809525,33.9690476190476,233.49095238095245,496.43071428571426
6459.573333333333,757.1040476190474,1096.204523809524,878.1073809523809,772.5552380952383,2230.9476190476184,1379.2426190476199,51.81166666666668,11.319999999999995,694.7773809523807
5672.595714285716,217.7166666666666,321.7319047619046,877.3778571428571,943.1078571428571,1876.0159523809518,1192.945,42.248095238095246,523.1359523809524,262.22999999999996
4976.694285714283,0.18596666666666667,858.4245238095239,885.579523809524,599.3144047619045,2769.3669642857144,1207.0164285714282,35.21000000000001,0.0,903.6020833333331
5967.516190476192,0.504343886796294,572.0154347826083,989.2169047619044,1566.8707142857145,1992.1054761904763,1390.1016666666671,51.98476190476192,105.11904761904762,456.4095238095236
7373.307083333331,350.5340476190476,2148.8375000000005,981.8536904761902,1642.9762500000004,2199.123095238096,1357.9549999999997,66.21142857142858,20.74666666666667,1093.4604761904761
5799.877619047619,392.5823809523809,105.785,812.71,893.9414285714288,1742.426666666667,1245.6159523809526,44.13690476190475,440.4107142857143,109.28952380952386
6569.780476190481,0.002857142857142857,1414.1264285714276,1033.5761904761898,1609.6449999999995,2331.016190476191,1396.4164285714285,51.695476190476164,130.11333333333332,1360.0711904761908
5343.099761904761,546.4388095238098,481.4404761904764,908.4323809523817,544.842380952381,2632.4790476190474,878.9654761904762,41.62119047619049,0.0,610.6483333333333
5519.101666666664,0.9283333333333335,996.3400000000001,855.3595238095236,1082.4295238095244,1873.101666666667,1361.8250000000005,31.84666666666668,371.88333333333327,787.8099999999998
6615.078333333333,0.05489130434782608,945.780505952381,1029.3057142857149,1650.4516666666666,1820.5597619047614,1371.748333333334,57.786666666666676,744.017857142857,492.34214285714296
6082.353095238097,0.10096385542168675,973.3085714285716,915.0928571428569,1699.672142857143,2390.845476190473,1402.961428571428,64.28880952380953,42.35,1243.4880952380956
5375.304523809526,142.26761904761915,462.2273809523812,846.6578571428571,735.2535714285715,2042.441428571428,1379.072380952381,38.008809523809504,173.92166666666668,712.0247619047618
6641.924523809521,0.5332034632034633,1297.8119047619055,997.489761904762,1488.676666666666,2212.434761904764,1377.6485714285725,46.69666666666665,111.44214285714287,650.1021428571433
5452.588333333335,0.3466666666666666,986.5116666666669,843.4304761904762,1155.1728571428566,1338.9350000000009,1336.8933333333332,41.31833333333333,155.28,239.9838095238097
6040.480476190474,0.0,1481.4216666666666,1060.5747619047622,1454.9392857142861,1973.8035714285704,1383.8585714285718,46.45809523809524,5.488333333333332,1055.8050000000003
5453.978333333332,1.044166666666667,212.4754761904763,930.5233333333329,1008.0749999999996,1860.1950000000008,1196.245,45.028333333333336,250.7166666666666,189.31500000000003
5403.270238095239,0.05625000000000001,872.6235714285713,989.8380952380946,828.4273809523806,1800.595238095239,1352.4002380952377,43.20000000000002,107.68,593.1192857142853
5432.220000000004,0.08122294372294374,966.1026190476193,957.2321428571419,1088.9164285714282,1839.932380952382,1389.9002380952384,44.93095238095239,11.87,858.5978571428568
5851.073333333335,4.496666666666664,528.5645238095237,900.5797619047615,990.9266666666662,1723.6666666666665,1325.9445238095236,41.23523809523809,411.55833333333334,233.23523809523823
7097.936904761908,0.51,626.6107142857145,1067.961666666666,1219.5297619047628,2657.298333333333,1264.8228571428576,55.4202380952381,207.12333333333333,798.5028571428572
7493.904523809525,31.15142857142858,1078.0052380952384,1048.9166666666665,1416.9147619047615,2330.654285714284,1346.8704761904767,56.85571428571424,624.783095238095,318.14119047619045
6472.587619047617,363.3535714285714,1103.0854761904754,1009.0509523809523,587.186904761905,2848.4947619047625,1302.6990476190467,40.567142857142855,87.61428571428573,776.8880952380949
6032.628333333334,0.0,1407.3659523809529,993.3323809523813,1040.706666666667,2302.050000000003,1400.4169047619039,48.23238095238097,36.24333333333333,1338.891428571429
6988.205,743.7388888888892,249.2477083333332,1021.7470000000004,960.2615185185189,1586.1685185185188,1323.1625000000006,33.76416666666664,405.991111111111,0.12833333333333333
5609.738571428569,0.08199999999999999,861.9469047619049,877.1688095238095,1008.2819047619047,1998.78,1241.550714285714,45.85785714285715,307.1126190476189,159.35619047619036
6199.598333333333,0.6371428710356823,916.2692857142854,899.8295238095235,1678.655,1747.1911904761907,1387.6078571428568,58.70428571428572,128.72000000000003,578.2400000000001
6183.510952380952,3.2629761904761905,747.5635714285708,806.4797619047617,1162.171428571429,1411.3304761904762,1365.0004761904745,38.98166666666666,703.7733333333335,260.2216666666667
5818.443095238099,427.1657142857143,387.7267857142859,870.7469047619051,599.7123809523808,2571.794761904763,1068.662142857143,33.53619047619048,137.175,423.98095238095243
6039.200714285715,0.03856049382716049,841.4321428571434,878.5864285714283,1159.2495238095246,1519.0490476190475,1335.9990476190471,45.06190476190476,546.0483333333334,376.8002380952381
6430.273928571429,617.0980423280423,237.75023809523813,908.471666666667,1056.9914285714292,2138.1059523809513,1388.0214285714287,55.56749999999999,204.99880952380946,588.4057142857139
6163.040000000001,0.0,1057.7050000000006,1010.4499999999996,1586.075952380952,2329.7569047619063,1110.0745238095246,61.766666666666644,309.45928571428556,1402.4066666666665
6222.63988095238,0.2353735632183908,937.7173809523806,994.7463690476186,1085.5595238095243,2242.7172023809526,1355.0354761904764,50.812559523809526,460.5066666666667,672.6928571428575
6006.699761904763,329.45095238095234,265.5271428571429,905.1647619047621,760.8445238095238,1916.0583333333334,1191.482857142857,41.89976190476192,267.1716666666667,103.29333333333334
5512.823333333335,0.009890109890109881,768.8704761904762,988.0011904761902,1544.7185714285713,2149.255476190477,1378.074523809524,47.6952380952381,43.16666666666667,1201.6083333333345
6996.954999999998,1.9724867485455722,1819.8783333333333,1010.9900000000005,1340.8316666666674,2332.2359523809528,1218.483333333333,55.81309523809524,44.63666666666667,802.6466666666668
5992.760000000001,0.016666666666666666,609.72,1068.673333333333,902.695,2540.5416666666647,1373.4050000000007,37.8783333333333,20.84833333333334,521.0250000000001
5899.0288095238075,494.82600386100364,1896.488095238096,790.2685714285715,842.325476190476,1723.3740476190483,1276.0266795366797,35.977857142857154,13.018333333333333,663.0114285714284
8072.7454761904755,31.205714285714297,2298.3683333333333,1051.38,1802.178333333333,2656.7983333333336,1325.006666666668,63.541011904761916,0.0,1325.4761904761908
6583.628809523806,0.18928571428571428,640.2430952380955,1096.526428571429,708.2245238095237,2616.9259523809537,1376.516666666667,38.41642857142856,246.8328571428571,309.0023809523808
6371.870714285713,437.0135714285716,1022.2439285714288,876.0473809523811,726.1109523809523,2265.0688095238115,1346.9478571428563,53.43714285714288,112.6352380952381,730.0014285714285
5377.23833333333,0.05666666666666667,1190.9966666666664,845.7716666666664,1049.5800000000004,1431.0316666666663,1224.827380952382,43.41166666666669,103.425,711.1726190476194
5660.365904761908,518.0785714285716,1084.0526190476187,831.7623809523812,838.1449523809526,2513.003571428572,1127.273809523809,43.99499999999999,113.75428571428569,930.7661904761906
5989.141428571427,0.3146666666666667,682.7754761904763,984.9366666666663,1106.1776190476194,2192.2521428571426,1382.649761904762,48.58928571428572,154.47833333333335,652.4666666666666
6035.395476190477,0.6650000000000001,419.6383333333334,1001.9449999999997,968.6259523809521,1888.8330952380948,1348.3930952380956,33.94809523809523,521.7383333333336,66.83666666666667
6202.829523809524,0.11730576441102755,841.2202857142859,1097.4371428571437,805.092380952381,2703.503571428571,1385.196904761905,38.088333333333345,351.18952380952373,729.9102380952381
5987.448571428572,621.2676190476191,353.24031746031744,823.7733597883602,796.7607142857144,2059.8433333333332,1349.2300264550258,34.394523809523825,161.66190476190476,319.76071428571436
6060.97127413128,457.77913770913756,1664.1767696267696,821.8850450450454,1196.2635649935637,1407.8484362934357,1340.4142985842982,36.58370012870011,23.73,741.2993564993567
5347.7590476190435,45.8602380952381,556.0314285714286,826.9478571428573,874.377619047619,2335.016428571427,1220.2457142857143,36.06166666666668,249.8057142857143,628.2950000000001
6029.083333333334,0.15214285714285716,305.62333333333333,944.6133333333335,1436.1866666666676,1890.6333333333332,1136.219761904761,42.29666666666667,531.2233333333336,414.70833333333337
5841.453809523807,2.0011904761904757,1786.4116666666669,967.6233333333334,1067.99119047619,2164.8004761904767,1383.6292857142855,50.88738095238095,72.76166666666666,1677.1533333333327
5912.119095238097,213.47666666666663,1411.7545238095242,880.7130000000002,1025.3954761904768,1924.1649999999986,1366.4069047619041,40.53164285714288,80.63914285714284,1238.5504761904767
5405.968333333335,9.473333333333336,497.1383333333334,905.4433333333332,976.0383333333334,1508.1849999999997,1375.2333333333333,37.90833333333336,210.25833333333338,267.8433333333333
6338.4864285714275,0.1313253012048192,1259.6635714285721,993.2383333333335,1666.7557142857145,1710.054761904763,1401.5673809523814,58.20071428571424,35.30166666666669,828.876428571429
5412.770714285717,1.39,733.0878571428569,915.2509523809525,973.2183333333336,1706.5499999999997,1332.7495238095244,29.213333333333324,84.36666666666666,530.8733333333337
5012.252619047621,0.0,535.5538095238098,893.3847619047623,1165.470714285714,1338.733095238095,1239.164523809523,43.187619047619066,53.35380952380953,202.02166666666668
5509.394761904765,0.7759780701754386,1711.413333333334,938.5430952380952,925.6652380952378,2146.2116666666666,1327.9383333333335,39.49619047619049,0.45333333333333337,900.3916666666671
5743.165714285714,0.26413793103448274,619.2379166666667,922.9803571428574,1075.150238095238,2074.547202380952,1309.5979761904764,42.808452380952396,266.16095238095244,383.3407738095238
7019.791190476191,642.0402380952379,679.585,960.8433333333332,1359.0630952380961,1880.7204761904761,1220.1511904761905,63.2169047619048,449.11428571428564,379.17142857142863
7157.413095238095,33.55329032163998,791.9552380952383,963.1045238095238,1443.1252380952376,2011.3245238095253,1347.4252380952378,47.147857142857134,482.532619047619,321.45333333333343
6788.750476190476,18.816666666666666,461.3409523809525,1079.323333333334,1105.6290476190475,2111.810476190478,1355.0347619047618,35.74595238095239,650.6109523809523,14.649999999999995
5850.5964749034765,346.3028571428572,1835.0541042471048,843.1758571428566,985.4293912483919,1479.7745624195627,1327.460935649936,38.88442342342341,2.1576190476190478,1210.1613963963964
5066.209761904763,0.5266666666666666,389.27057142857143,848.6476190476194,906.5930952380954,1855.3052380952379,1238.0933333333328,37.18500000000001,138.06100000000004,420.81833333333344
5712.051666666665,0.09523809523809523,427.32666666666665,974.4216666666658,1086.192619047619,1611.4288095238098,1337.7878571428569,33.844047619047615,330.5166666666664,50.17357142857143
5889.9026785714295,340.72499999999985,710.3786904761905,955.655595238095,618.3180952380952,2540.3344047619057,1297.5245238095235,40.75500000000002,114.38857142857142,794.0828571428574
5669.895,0.04,1078.7428571428575,1007.3966666666669,1459.2783333333334,1838.8211904761897,1365.4814285714278,55.954999999999984,96.97166666666666,1094.2666666666669
6692.484047619049,57.07833333333334,449.24585714285706,978.778333333334,1597.4271428571435,2159.9897619047606,1309.339285714286,50.4295238095238,332.43238095238087,251.18809523809514
5645.126190476191,648.5169047619048,310.7360714285715,995.480714285715,624.474047619048,2430.2692063492073,1339.529285714286,42.60666666666667,40.22357142857141,909.0950000000001
6951.557857142857,88.00666666666665,894.9266666666666,981.1214285714285,1299.760476190476,2108.967380952381,1347.472857142857,47.46642857142859,244.43238095238104,630.0914285714284
5907.690793650795,621.82,57.648491727542975,859.2287037037038,819.6646296296292,2354.2526719576704,1241.8428571428572,35.27166666666667,273.37285714285713,80.67333333333329
6452.369761904761,50.81928571428571,1441.6047619047624,967.0083333333331,1436.7685714285712,2064.779761904762,1195.2688095238095,48.49261904761906,125.05857142857143,1215.5911904761904
6653.055952380955,588.1797619047617,1029.1083333333336,926.0983333333332,898.962142857143,2266.318333333333,1305.7985714285705,59.3575,160.78142857142862,665.4014285714287
5757.064999999999,0.0,856.3533333333335,991.3959523809526,1545.321666666666,1885.65,1387.7400000000002,59.4116666666667,195.48285714285717,729.4216666666666
7011.1866666666665,0.7617857142857143,1070.595238095239,1027.1628571428582,1377.8549999999989,2355.3352380952374,1385.2200000000012,46.44999999999999,21.068809523809524,563.1388095238094
5718.613333333336,304.66055555555556,903.8366666666667,826.865,921.7968518518521,1641.5383333333334,1315.5066666666662,35.903333333333336,268.5299999999999,620.5083333333333
5909.076166666666,677.1468571428575,160.46430357142862,991.1363333333327,956.8650000000002,1669.1388333333334,1346.3141666666677,33.85583333333334,545.7199999999999,283.30100000000004
5178.100238095238,0.8677272727272727,194.43023809523808,923.2664285714287,1096.0185714285712,1358.3516666666665,1351.577857142857,46.804523809523836,130.00404761904755,43.705
6406.910000000003,3.2387450592885387,1138.0414285714292,987.9652380952386,1537.1050000000012,1807.573333333333,1395.2011904761905,54.69666666666666,45.46333333333334,721.4799999999997
6057.914999999999,0.01,321.0133333333331,964.1950000000006,1034.1733333333327,2258.6400000000012,1359.5416666666665,35.16333333333334,407.9816666666666,314.20166666666677
5302.13238095238,52.495000000000026,528.3052380952383,776.0680952380951,979.2235714285714,1905.8595238095252,1308.4952380952382,35.438809523809525,129.27666666666667,464.11404761904754
5734.332380952379,1.0392424242424239,514.5685714285712,942.3578571428568,1150.149047619048,1551.1009523809523,1359.55,38.98714285714287,181.7492857142857,396.27785714285716
6634.822166666662,397.47833333333335,538.4523095238096,1036.4460476190484,959.2014761904766,1990.643452380952,1334.6148809523813,35.74357142857143,441.73,103.35199999999999
5565.771190476191,642.0895238095235,409.3147619047618,987.0333333333343,656.290952380952,2572.2304761904775,1397.2749999999996,43.38071428571428,20.094999999999995,1124.4373809523797
5608.701904761905,601.0719047619049,348.99130952380955,971.1312698412698,646.1921428571426,2489.9358730158724,1378.1678571428572,36.26023809523811,8.641904761904762,678.5583333333334
5804.668333333334,590.8764285714285,467.1807142857144,830.4496296296297,888.3735714285713,1612.8416666666662,1349.918333333334,35.317380952380965,194.32714285714283,85.47880952380955
6031.8446031746025,434.46499999999986,506.33976190476204,874.2379047619045,927.8020476190479,1777.9068253968258,1346.5516931216926,38.67035714285712,419.55380952380955,71.73833333333334
5980.56833333333,16.271666666666675,693.2207142857144,1036.0473809523803,651.3766666666662,2712.9338095238095,1190.7407142857137,38.21761904761902,97.46809523809524,443.2261904761905
6397.050714285717,14.044523809523815,524.0530952380956,1044.9564285714291,1064.6940476190475,1635.7723809523811,1355.4909523809533,35.93214285714288,767.94,142.30333333333337
5411.30666666667,559.05,390.45571428571435,759.6230952380957,783.4123809523807,2171.7645238095256,1018.0214285714284,32.89190476190477,134.79571428571433,312.14285714285717
7783.259999999998,133.13809523809533,927.1135808488615,1055.6466666666672,1729.6826190476197,2533.950714285713,1149.4669047619047,60.14499999999999,327.1483333333333,239.0459523809523
5563.442142857142,423.23642857142863,477.2240476190478,827.840238095238,810.8554761904762,1806.3642857142852,1232.6652380952378,33.19273809523809,135.53119047619046,345.4183333333333
6775.734999999999,224.3704761904762,687.6716666666667,908.8666666666672,661.1766666666666,2763.3957142857153,1353.6450000000002,31.84833333333333,414.8521428571429,188.31333333333336
6811.419761904757,234.24880952380963,1314.4907142857148,960.0361904761912,997.7580952380954,2326.409285714285,1336.590476190476,57.05166666666669,262.2790476190475,598.8878571428571
6946.9766666666665,398.2310317460317,745.4078095238096,984.6542857142864,1432.354682539682,2154.9803174603185,1321.015079365079,54.770714285714305,639.1014285714284,271.57214285714286
6376.612857142858,102.47333333333331,526.5440476190475,859.9502380952382,891.9949999999997,2262.7609523809524,1343.6516666666669,34.5959523809524,350.552857142857,253.05190476190478
5018.930654761908,0.6930851851851849,888.0289285714287,905.8197619047625,674.3247619047619,2380.253154761905,988.2528571428578,36.25261904761907,13.353333333333332,883.4516666666666
6257.60738095238,0.033253012048192775,1886.8516666666671,970.7533333333333,1557.233095238095,1980.3878571428577,1297.4983333333337,61.19285714285716,96.17833333333333,1616.9961904761908
6276.234285714283,68.96785714285717,860.7035317460319,897.1964285714284,889.8695238095236,2352.9261904761893,1342.8490476190473,48.14190476190478,103.58761904761906,486.29999999999995
6834.32603174603,1.0940833333333337,1935.0699999999988,965.5598412698414,1226.2378571428576,2468.6049999999987,1389.3121428571424,48.17023809523809,23.958333333333336,1162.0561904761903
6566.993809523814,194.93095238095236,534.6854761904762,1048.1740476190478,968.910952380953,1903.723333333335,1346.1252380952387,33.55976190476192,911.0840476190477,83.42
6051.278333333334,1.1345238095238095,614.3878571428573,943.5614285714288,1125.6616666666669,1855.0680952380953,1358.059761904762,32.99452380952379,248.23500000000016,126.83976190476193
5309.038835978834,0.19753482368985,746.4316137566136,944.8969047619047,816.5621428571435,2268.3919047619056,1318.311798941799,41.397560846560836,58.49738095238095,873.7378571428573
6710.080952380953,1.936790378032782,889.4141666666667,1005.496666666667,1700.243333333334,2312.8133333333312,1392.2609523809529,60.39761904761902,22.05500000000001,429.18315476190486
6207.871274131275,295.30333333333334,1743.2743809523797,856.0933333333336,1261.5205598455598,1505.340476190476,1347.6071557271564,43.73833333333333,11.873333333333335,429.3664285714287
5328.536428571424,0.03661218724778047,373.66214285714307,1013.3888095238088,772.7533333333337,2255.15880952381,1370.8157142857156,42.43571428571428,196.5738095238095,835.7564285714283
5792.121666666665,81.56185776942357,495.302142857143,966.7059523809531,726.6902380952375,2502.53619047619,1347.739285714285,41.195714285714274,150.37166666666667,476.9488095238096
7189.968095238096,140.64261904761904,661.7038095238096,1038.3521428571426,1656.759285714286,2683.396428571429,1362.4747619047616,61.61952380952384,143.5707142857143,732.7088095238096
5262.5266666666685,6.270526315789474,1190.0416666666663,825.66,685.6399999999998,2710.698333333332,1017.0100000000001,38.99333333333334,4.508333333333334,1097.9766666666665
5630.122857142859,401.97666666666663,1437.221428571429,858.0433333333335,772.1661904761902,1698.610476190476,1250.5419047619052,36.52452380952379,14.23,664.680476190477
6051.271666666667,742.2092857142859,251.73499999999996,974.2649999999999,1042.6633333333332,1689.4133333333336,1324.068571428572,33.268571428571434,678.1033333333335,55.03000000000001
7058.102142857146,12.366363980987376,1128.1604761904764,1068.9621428571427,1504.6306547619051,2258.994285714286,1389.8635714285708,55.46,565.2538095238094,458.7252380952382
5820.392619047616,3.303333333333332,1196.6971428571433,818.0930952380951,1126.0859523809515,1433.0499999999997,1287.6983333333328,42.78666666666666,149.39,490.3464285714287
7025.935714285715,0.0,1987.4792857142863,957.1890476190473,1255.5516666666672,2264.5178571428573,1388.4002380952381,50.30119047619048,128.9497619047619,1393.6847619047614
5809.013095238097,2.483333333333333,646.5378571428564,1093.408095238095,857.0371428571426,2167.675714285714,1386.9807142857142,44.14309523809526,125.73833333333332,541.178214285714
5856.08880952381,400.4016666666668,717.6278571428571,844.1734920634922,575.2754761904761,2708.429047619048,1109.167857142856,33.564047619047635,142.3519047619048,629.2544444444443
5907.05,195.36619047619047,437.35619047619053,833.2735714285714,820.2616666666668,2234.358809523809,1280.8516666666665,33.81999999999999,316.19063492063486,276.0250000000001
5989.2590476190435,0.1652504105090312,1351.108333333333,1063.4859523809525,778.0469047619048,2398.58,1371.5,42.124047619047595,30.659999999999997,1292.6616666666675
6118.357380952383,0.6077813852813858,781.3416666666665,1065.316428571428,1506.1538095238097,2027.638095238095,1329.9635714285716,49.502380952380946,57.18666666666667,650.8528571428574
5797.491984126986,463.5401851851852,72.28173195084486,922.9021957671956,846.8475925925927,2317.6896560846562,1223.5658730158727,33.017142857142844,280.8004761904761,109.29023809523812
5161.326666666666,0.04666666666666667,579.3311290322586,726.0354761904757,953.130952380953,1970.2638095238099,1363.005,33.00999999999999,92.60333333333334,634.316666666667
4961.837380952384,0.5316666666666666,264.13738095238097,892.4004761904761,436.0940476190475,2904.9361904761913,1179.4149999999997,34.02738095238095,78.65357142857142,857.8666666666667
6747.9850000000015,1.197068210262828,1563.0016666666672,862.2883333333333,1590.1966666666672,1912.2600000000007,1368.9116666666662,58.951190476190526,95.77166666666673,718.2300000000001
5152.550396825394,82.35166666666665,468.5476190476189,799.6823809523806,847.8535714285714,1997.725,1297.2247619047619,37.14119047619048,170.59500000000003,712.8107142857142
5754.315297619046,165.33428571428573,588.4626190476193,833.1895238095238,639.8626785714287,2411.649153439153,1180.9204761904762,38.18017857142857,210.23428571428585,633.3388095238096
6208.49261904762,85.5014285714286,707.1569047619041,893.1345238095238,932.2245238095237,1905.1352380952387,1336.426666666666,36.240476190476194,179.34190476190477,214.34666666666664
5519.078809523809,0.02632183908045977,746.0221428571426,917.56119047619,819.9430952380955,2384.5576190476195,1338.0930952380957,42.85023809523808,181.4133333333332,531.1416666666669
5798.668333333331,0.28333333333333327,974.2850952380961,872.9678571428574,1147.7488571428567,1603.498095238095,1320.7990476190475,33.80119047619048,245.17609523809512,238.4990476190476
6142.814761904763,241.99666666666656,809.7661538461539,881.7316666666667,1077.218333333334,1912.46,1300.1854761904756,43.14452380952378,407.29880952380955,319.4266666666667
6882.131190476194,284.2816666666668,870.6897619047617,938.285238095238,970.990952380953,1953.0176190476202,1339.5721428571433,34.38404761904763,626.9445238095236,338.05404761904765
6683.19619047619,275.1824999999998,1260.5530952380948,1028.486904761905,1032.102857142857,2237.375357142857,1337.7990476190482,48.63619047619051,157.8542857142857,787.1100000000001
6632.820238095238,200.50571428571428,881.347380952381,950.4021428571427,1013.5980952380954,2727.090238095239,1034.0026190476192,51.40285714285714,464.0476190476189,698.0142857142856
5448.210952380952,0.6862061403508776,389.2826976190476,905.1650000000003,1537.194285714286,2024.0085714285713,1366.3849999999989,45.679285714285726,84.65928571428573,965.4547619047612
6957.318333333334,0.19102348631760396,1600.3019047619052,935.3666666666671,1527.658333333333,1619.4259523809521,1225.480952380952,51.26666666666668,77.765,827.3311904761905
5123.065952380952,0.01717592592592593,1044.0498095238095,881.4259523809519,961.3011904761902,1441.9357142857145,1362.4000000000003,44.38285714285716,66.22619047619048,871.9983333333331
5667.880952380952,296.0833928571427,455.6007142857141,847.8882142857142,663.2538095238098,2270.2669047619042,1338.2561904761897,37.8222619047619,148.64809523809524,783.537857142857
6849.440000000001,233.7416666666668,343.82285714285746,949.4307142857147,949.1821428571432,2222.3309523809526,1322.458571428572,34.459761904761905,816.384523809524,62.07833333333333
5454.0166666666655,0.19166666666666665,843.0583333333334,788.9233333333333,1113.456666666667,1089.1083333333343,1358.443333333333,38.066190476190506,105.61166666666668,334.6799999999998
5222.836666666666,1.236574074074074,931.5833333333335,830.0550000000002,1022.3602380952378,1737.0199999999998,1140.3361904761912,44.14023809523808,214.69166666666672,482.7292857142856
5871.539095238095,0.3847508398656215,1327.5045652173926,944.6391428571425,1624.4838095238101,1381.522142857143,1379.5426666666663,53.36190476190478,106.355,1285.9776190476196
5536.194126984128,646.4759523809522,153.42726190476185,718.0311111111115,721.6071428571427,2008.4034920634926,1219.1135714285722,39.25238095238096,327.07023809523815,61.16674603174602
6205.03619047619,0.33457317073170734,674.1488095238096,980.8957142857145,1209.1888095238094,2511.646428571428,1398.5583333333334,56.28857142857142,95.23499999999999,774.7904761904763
5192.887619047622,11.85214285714287,1410.8323809523808,851.8935714285716,781.6069047619047,2017.8911904761894,1089.5978571428564,34.780476190476186,125.34452380952382,1599.7560714285712
7217.222619047624,705.8585714285716,1151.5666666666662,854.4519047619048,1131.2585714285715,1744.5873809523805,1337.3966666666663,27.874523809523822,458.51142857142855,452.79142857142864
5747.498333333334,0.0,892.6204761904763,901.1573809523812,1097.9492857142855,1876.7588095238088,1360.5997619047628,36.948571428571455,213.1483333333333,309.48166666666674
6283.43238095238,0.0605733830462515,1424.4466666666658,972.7683333333331,1414.3978571428568,1998.765,1402.5533333333335,65.42833333333337,45.44833333333333,1857.9033333333323
5772.986904761907,223.44690476190465,441.3919047619049,906.7621428571431,748.6216666666664,2418.5735714285724,1000.2766666666668,36.13595238095238,122.32833333333332,275.4499999999999
5111.921666666665,0.1482236842105263,1051.2609523809526,833.3716666666667,750.2266666666662,2059.611666666667,931.7399999999994,41.085,7.535,1100.1133333333332
6307.180952380952,0.9304761904761903,292.1609523809523,1044.8850000000007,808.7069047619044,2291.4726190476176,1388.9126190476177,45.671190476190475,433.29000000000013,77.25833333333333
5598.878095238096,0.235,741.6342857142859,834.0438095238093,1107.192857142857,1712.4840476190482,1362.9002380952377,34.01047619047621,153.1616666666667,312.46666666666636
6203.6980952380945,350.0311904761906,790.6771428571427,991.3492261904767,1047.3102380952378,2585.0278571428576,1350.692142857143,49.10714285714285,193.00404761904767,1081.5171428571434
6900.567380952382,0.391421451355662,716.025952380952,1050.7385714285708,1791.2947619047613,2230.7799999999984,1371.4992857142868,54.81523809523814,77.79333333333342,639.2171428571427
5516.048095238092,0.07172413793103448,719.0183333333331,1008.4999999999994,1375.0538095238098,1672.05,1006.1950000000004,50.5142857142857,311.8400000000003,908.7533333333333
