Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5814.93142857143,1.1713542958579002,1420.2849999999996,867.2173809523812,1774.5233333333329,1425.6630952380954,1395.7221428571422,41.406190476190474,0.2126190476190476,824.0911904761905
5792.972222222223,251.54309523809522,1190.0177380952382,888.9666666666667,1279.9147619047624,1307.6884391534393,1399.688035714286,45.412857142857135,0.9116666666666668,566.5573809523806
4814.470873015871,0.0,331.7583333333335,1019.3845238095237,505.17499999999995,2504.943571428571,693.3766666666666,29.627033462033477,75.96,401.6434999999999
7715.560190476191,542.7871428571425,474.94190476190454,917.188095238095,1661.858571428572,1416.1835714285712,1440.3633333333332,63.842619047619046,995.019523809524,7.370714285714285
4866.932380952379,0.0,882.5533333333333,452.6104761904763,297.94166666666683,3015.5426190476205,1387.8816666666662,29.16343307593308,9.26642857142857,1310.5204761904756
6571.435476190477,273.8771428571428,500.83619047619044,966.265,459.2545238095239,3854.6880952380957,1364.0200000000002,36.17309523809522,19.28571428571429,749.5216666666669
5013.06857142857,33.8995238095238,289.3111309523809,1134.5247619047625,686.3930952380952,3114.893999999998,1408.5430952380952,34.562989417989414,5.8199999999999985,1514.3119047619045
6754.034999999998,541.8238095238091,209.50952380952384,925.6821428571429,868.2907142857148,2291.9256547619057,1392.0652380952379,44.71904761904762,510.15,0.16833333333333333
6046.07967824968,735.5000000000001,371.15380952380946,911.205,1000.9857142857139,1265.703378378378,1327.9087499999996,36.76952380952381,299.91666666666674,6.1866666666666665
5667.986452380951,0.39882034106027364,1332.3214285714287,969.2492857142862,1612.7473809523806,1461.3585714285714,1391.223928571429,63.63982142857148,1.6966666666666663,831.6638095238097
6602.518380952383,177.42071428571433,941.2533333333336,936.1937566137564,1325.8123809523813,1528.8466666666673,1347.6045238095237,48.767142857142865,317.4254761904764,38.022380952380956
8180.300000000001,37.56523809523809,924.2688095238092,999.1707142857143,1871.6185714285718,2473.993333333334,1373.584523809524,57.36023809523809,404.2909523809523,32.822857142857146
7680.136428571431,0.000592105263157894,173.2655683563748,1186.2314285714283,1026.6076190476194,2920.698333333335,1391.8357142857142,58.68000000000001,744.0630952380951,25.332380952380955
6050.772619047617,54.777142857142856,484.71214285714274,1097.420714285714,655.0230952380948,2603.363809523807,1409.795952380953,47.015,50.39833333333334,486.15166666666664
4905.917619047617,332.8457142857141,319.9616666666666,886.0074603174605,506.2007142857142,2438.4673809523806,689.0659523809529,28.703095238095237,61.26880952380953,334.76523809523786
5865.7525476190485,596.2752380952383,1794.9543590733601,695.2610000000002,1209.885666666666,1012.5158571428572,1329.9590476190476,50.37704761904758,21.584999999999994,871.42348005148
5709.955238095239,0.0,770.7588095238094,1004.1614285714286,1680.786428571428,1608.7390476190474,1406.547619047619,63.22833333333334,0.19666666666666668,729.1792857142858
6668.040619047617,63.99142857142858,332.7300000000001,869.2445238095233,445.3276190476192,3614.691190476191,1219.4916666666657,38.01023809523809,176.7604761904761,6.554999999999999
6031.039839124839,731.8580952380953,175.4707142857144,849.1085714285714,561.0028571428574,2428.3278571428573,660.7192857142859,46.16500000000002,352.2892857142859,48.269523809523804
6249.90261904762,0.0,2054.9038095238097,894.271666666667,1388.7285714285722,1531.906964285714,1398.7470238095236,66.55499999999995,0.0,1067.7019047619046
7071.71571428571,0.007142857142857142,1595.9283333333335,954.3376190476189,1128.3973809523804,1471.9592592592599,1359.2461904761903,51.73114285714288,284.57095238095235,55.51999999999999
5384.812619047621,0.0,1062.4916666666659,982.8778571428572,1357.2080952380952,1450.8835132275128,1401.0847619047622,53.080952380952404,0.0,822.7750000000001
6520.572380952382,0.0,1470.51,1035.3983333333335,1648.8285714285726,2720.424523809524,1400.1140476190476,51.01047619047619,0.0,1489.4047619047622
6657.959523809525,90.87854949874686,1581.0061904761906,739.325057915058,1334.6611904761908,1146.8659523809529,1335.2956679536678,56.21595238095239,232.8297619047619,123.81566666666664
6602.973333333335,73.64095238095236,122.16523809523811,746.8683783783785,1151.479396825397,1690.5863333333336,1338.2820476190477,38.37428571428572,1417.2019047619044,0.0
5699.20113095238,610.2007142857142,600.9547619047619,881.7392857142858,1174.8337142857144,1126.107142857143,1316.189857142857,49.24433333333334,23.604285714285712,158.0385714285714
5372.254523809525,0.0,233.64666666666668,1139.2200000000005,1049.4150000000006,1238.4725000000005,1353.7621164021173,37.75547619047621,363.43190476190483,29.98333333333333
5884.449523809522,0.0,1683.6054761904766,927.6795238095233,1422.9154761904763,3085.9695238095255,1375.5657142857144,63.62577380952383,10.055,2173.8888095238085
4751.919999999998,1.54625,234.2673809523809,1045.8038095238096,479.8452380952381,2650.1769047619036,1410.7611904761902,27.558095238095245,6.624999999999999,1102.930476190476
5253.76052910053,0.0,419.3983333333334,1050.2921428571424,479.35285714285715,3360.0714761904774,688.4445238095236,40.63607142857142,47.281666666666666,487.80238095238104
5854.321904761904,0.20151515151515154,1612.193571428571,936.8673809523812,485.69523809523764,3133.636130952381,1390.6892857142852,33.651726190476204,5.22,1321.3523809523804
5553.124285714286,0.0,15.958571428571428,1016.9961904761903,1000.9323809523808,2180.3946428571426,1399.8061904761898,51.673095238095236,37.443333333333335,229.04690476190484
5715.796785714288,0.01,1063.1652380952387,850.7278571428573,1589.7703809523812,1873.1307142857152,1395.0159047619047,31.744285714285702,7.978333333333333,1346.5983333333338
5652.981428571427,52.349285714285706,208.94023809523816,1119.7644047619044,662.0545238095234,3317.0076190476207,1409.0773809523803,33.46220238095239,9.456666666666667,1168.758492063492
5709.478571428573,0.0,1693.9909523809533,850.1499999999997,1613.79375,1534.4442857142856,1403.6519047619047,62.29666666666667,0.0,1637.1521428571439
7267.769761904763,382.70238095238096,173.15896825396823,954.6421428571422,727.684761904762,3286.1392857142846,1358.6442857142858,51.00476190476192,310.85714285714295,47.89761904761905
5135.565000000001,0.0,2036.3195611325607,991.179523809524,1619.2392857142863,1376.7992857142863,1402.7904761904763,49.48976190476192,14.536904761904763,2169.014285714286
7395.755714285716,103.77142857142859,1322.2138095238101,1011.1054761904765,1815.975238095238,2238.8510714285712,1394.5466666666669,57.68833333333332,2.385,631.4004761904766
4663.463095238093,0.0,562.5040476190475,867.7030952380952,1559.654761904762,1398.800714285714,1408.5176190476186,30.067142857142848,10.271666666666668,906.3288095238096
6888.179285714286,0.0,234.12000000000003,1037.4457142857145,1743.698571428572,3013.355476190477,1404.6107142857143,67.70190476190476,113.16333333333333,373.4714285714284
6454.902619047619,5.977149470899468,307.46095238095245,1106.5564285714283,1232.5009523809515,2145.5330952380946,674.0504761904762,29.384218146718137,606.2826190476188,11.76666666666666
7681.573571428572,1.3836514056224904,2345.9773809523813,1341.5966666666668,706.4585714285713,3184.947023809524,1403.074047619047,49.10476190476191,2.3466666666666667,1470.1643650793658
8289.16285714286,169.6554761904763,336.39428571428573,1130.5378571428569,1821.1899999999994,3121.648571428572,1376.506666666667,69.8202380952381,250.69809523809533,77.57952380952379
5880.884702380953,262.2130952380952,137.48309523809525,901.5783333333333,1680.632380952381,1800.1302380952375,1401.6706190476189,66.37357142857141,100.36261904761908,354.6560000000001
5749.740714285715,0.10958333333333332,526.4242857142858,941.2259788359785,399.9544444444444,3109.3414285714284,695.1133333333337,31.73457142857143,11.931666666666665,193.577380952381
6090.16761904762,0.0,1338.4347619047628,991.5804761904759,1806.13380952381,1799.5790476190477,1385.56,57.300952380952374,16.993333333333332,1258.571666666667
6477.993571428574,2.861102859848772,260.4954761904761,913.7083333333335,1790.968095238095,2539.4133333333343,1365.5083333333341,44.10428571428572,34.46547619047619,478.0330952380954
6014.632380952382,0.0,410.72447619047585,1039.6088095238097,1829.2104761904764,2866.001666666666,1403.4680952380952,66.64136904761902,92.95385714285712,954.0178571428577
6094.008571428572,96.07999999999998,1228.3011904761902,643.4985714285716,1066.4399999999998,1457.2902380952387,1352.8429100529104,27.2492857142857,81.25166666666664,191.73190476190476
5464.1208809523805,729.4633333333331,357.9266666666668,1067.7364285714286,927.183380952381,1309.6028519948525,1358.5376190476193,31.622142857142865,128.6324603174603,233.9115238095238
5338.247380952383,0.0016666666666666661,1408.898333333333,1031.232380952381,1784.90625,2500.911428571429,1404.2507142857137,66.35309523809524,0.0,2724.693095238095
4966.826428571429,0.0,88.70565476190481,915.189428571428,1025.4664285714289,1906.301904761904,1352.6221428571423,29.971190476190475,38.004999999999995,241.7013095238095
5741.713809523807,0.0,1100.0404761904758,629.5669047619048,1232.8689961389957,1604.5319285714293,1343.8497619047619,40.38428571428571,203.79214285714286,324.70523809523803
7518.5085714285715,0.006666666666666666,257.82238095238097,1180.05,1017.0526190476193,2917.0500000000006,1391.841238095238,58.77690476190475,684.8580952380951,15.269523809523808
5573.633333333334,649.947095238095,1533.4676190476193,580.11880952381,1077.37,1044.6697619047618,1316.7483809523806,43.94857142857144,33.74285714285714,620.551
5701.957857142854,0.8257738095238096,1141.1133333333332,1161.3318095238096,543.5799999999996,2916.331904761905,1396.0590476190473,32.00404761904763,0.25666666666666665,1580.7541071428575
5713.2259523809535,557.480476190476,621.8435714285716,474.0671428571432,245.6252380952381,2649.3945238095243,1389.2040476190468,28.385142857142846,24.427142857142854,627.3635714285715
5913.567142857149,742.0623333333332,1316.021190476191,760.4957142857143,1016.6985714285718,1557.9899999999993,1345.3844444444444,34.112857142857145,1.958333333333333,535.6919047619048
6949.237857142858,102.04916666666664,1696.6411325611316,1232.5780952380953,691.5702380952382,3491.925238095238,1391.1238571428576,41.49404761904761,0.95,1316.105
6547.409523809525,0.4916666666666665,2534.38380952381,922.9506349206349,1361.8015833333327,1230.0690476190475,1407.2854232804227,53.00190476190476,98.8883333333333,1517.7102857142852
6335.768095238098,93.95571428571431,156.46755760368663,773.9835714285714,1238.3438095238098,2445.970634920636,1360.678333333334,33.37738095238095,301.3495238095238,231.68238095238092
7080.465,606.4961904761906,1225.322619047619,941.6403333333333,1165.6710000000003,1746.5249999999996,1345.9340411840415,22.741666666666653,116.69499999999998,397.0940347490346
5087.944285714287,3.7438509776123823,1580.2728571428577,752.6843436293436,1212.949,1130.6140476190483,1400.8378571428575,46.039523809523814,2.39,1032.2967567567566
7104.882619047619,664.8116666666664,27.626078431372562,932.4774404761905,1595.8942857142858,2046.8771428571429,1396.865952380952,64.99285714285713,430.9804761904763,9.855
5437.043666666667,472.08405019304996,1298.1942857142863,802.4050965250967,1206.211142857143,1186.101190476191,1397.603809523809,43.80785714285716,5.848333333333333,973.0397619047616
5461.1792857142855,2.5999994830901523,616.5254761904763,1010.3040476190473,1786.9461904761908,1557.6497619047627,1393.29,45.54523809523811,2.9285714285714284,1272.2454761904764
4910.136984126984,409.35428571428565,400.40547619047624,939.8335714285713,1142.3278306878306,1126.1078571428575,1390.943571428571,50.67801190476186,15.903333333333332,638.6380952380955
7050.560238095236,732.9214285714286,306.51976190476194,1077.9597619047618,952.6373333333331,1506.4661904761906,1334.2668571428574,34.16690476190475,1112.1435714285708,0.0
6587.663809523809,0.0,662.3800000000001,1077.996666666667,1496.313571428571,2444.722142857143,1145.1999999999998,53.634047619047635,184.75333333333333,517.2864285714286
5075.562142857144,416.4780437580438,101.04761904761905,873.361746031746,1584.2861904761899,1584.599761904762,1409.1592857142864,29.850476190476183,2.293333333333333,889.8804761904764
5468.009761904762,0.0,884.6488095238099,916.2735238095239,1731.3407142857136,1433.7373809523808,1400.5954761904757,63.98553571428572,0.0,953.9161904761909
5352.980238095235,601.1428571428573,1296.747142857143,815.1564285714284,428.8569047619047,2900.284999999998,700.462857142857,39.32785714285714,0.018333333333333333,1334.7947619047634
4711.163968253966,824.6016666666667,2407.2307142857135,664.3078571428565,763.3019047619048,1253.4261904761906,1365.0073809523801,27.979007936507948,0.27666666666666667,2626.136428571428
7276.894047619052,446.2369047619047,523.0161904761903,1013.5340952380952,1674.5742261904763,1467.3490476190477,1358.3905952380956,64.02071428571429,895.2958571428572,0.0
6980.319523809523,271.13761904761895,25.227380952380955,954.6207500000002,1328.428571428571,1469.345238095238,1301.86780952381,48.74157142857144,1321.9316666666666,21.945714285714285
5708.554523809522,0.0,474.88880952380947,1091.3669047619048,1017.9604761904766,1199.8490476190477,1350.9549999999995,34.74166666666665,693.0236904761905,18.192380952380955
5392.742619047622,0.0,1264.880476190476,923.5954444444444,951.5489523809525,1846.7402380952378,1409.9397619047622,59.87642857142857,0.0,1365.4284523809526
5714.464047619045,0.0,1347.7283333333335,961.159107142857,849.4980952380954,1646.0340476190477,1411.7299999999993,60.98047619047618,1.6885714285714286,1082.3111904761909
6086.428095238093,0.0,112.73714285714284,1040.523095238095,1544.7340476190473,1767.0966666666666,1394.9290476190474,61.782619047619065,150.0533333333333,75.78928571428574
6492.141666666666,332.16928571428565,91.16857142857143,1077.5216666666665,567.8928571428572,3118.775809523809,703.4286904761907,49.15357142857144,552.9226190476189,12.239285714285714
6862.329404761904,588.6178571428574,1336.3021428571435,1002.1178571428574,952.8473333333338,2520.589047619047,1354.588571428571,60.68904761904762,36.84095238095238,686.0702380952379
7268.380000000004,0.000714285714285714,1753.0523809523816,1164.2428571428577,869.1938095238095,3075.7852380952386,1404.3230952380948,62.18166666666666,1.81,822.9740476190476
5478.3822222222225,21.384285714285717,143.63809523809525,912.6874285714283,1163.7690476190476,2133.4419047619053,1363.6885714285713,32.08833333333334,75.13404761904764,275.97261904761893
7433.150238095242,0.3825,722.3838095238098,1019.2338095238097,1737.8857142857141,1865.5457142857144,1355.5771428571427,50.905,815.7629523809524,6.176666666666666
6830.136904761907,22.099047619047614,301.87285714285724,1020.7595238095236,462.2533333333332,3910.1830952380965,1371.2933333333328,38.94214285714284,27.791428571428572,439.5130952380952
5397.723571428569,825.9023809523809,1962.245952380952,970.03,515.0523809523809,2049.726904761905,1403.589761904762,26.905238095238097,0.0,2071.418571428572
5678.257857142859,651.1478571428573,1571.1680952380952,1014.4759523809525,365.57999999999987,2656.01357142857,1407.745,34.43666666666668,8.555238095238096,1691.0459523809523
5528.9982142857125,0.0,184.57322089947087,1051.5638095238094,1057.0442857142864,1227.55880952381,1358.7195238095237,35.96809523809523,425.1331746031745,42.626904761904754
6835.007857142856,61.189523809523834,1344.8280952380944,1141.8712857142852,823.1385714285715,2803.620476190477,1354.412619047619,58.33119047619047,27.138333333333332,759.8421428571428
5371.362857142857,0.0,522.9980952380953,1124.5073809523803,660.1169047619047,2467.135714285714,1411.851428571429,49.073809523809516,50.96499999999999,732.5023809523809
6737.094642857142,1.3611482662659957,589.2235714285712,774.0027606177609,1209.3200000000002,1504.5657142857144,1381.424761904761,45.63857142857143,931.7604761904757,2.6033333333333326
6079.204523809522,582.4366666666665,532.7901190476191,1000.8830952380954,332.99333333333345,3380.360000000001,631.8980952380954,36.98833333333334,3.1766666666666663,259.57500000000005
6069.892619047619,170.45082010582024,661.7117142857142,883.4861904761907,1205.1735714285708,2062.621666666667,688.0890476190477,30.813095238095233,126.21404761904763,248.35738095238096
6644.951333333335,328.5038095238096,313.10157142857145,889.0935714285719,836.6204761904767,2400.655238095237,1383.1361904761904,45.00642857142857,430.51809523809527,32.26047619047619
5322.486190476192,0.0,160.6009907834101,986.2652380952381,1260.4071428571426,1572.169047619047,677.9033333333333,28.493497425997422,359.8068571428572,135.4169047619048
6148.124009009011,484.97633333333346,99.46023809523811,874.4165873015872,679.2090476190472,3033.881904761903,1379.3349999999998,50.482619047619025,130.32857142857145,375.1659523809523
6537.727142857144,21.991490683229816,238.83261904761915,936.3097619047621,420.5185714285716,3424.706428571428,658.6364285714285,39.98190476190475,500.56190476190494,1.3316666666666666
5974.123333333335,43.55166666666666,1372.8740476190474,850.7326190476188,1069.7014285714286,1558.6257407407404,1372.157619047619,41.9202380952381,25.893333333333334,625.267619047619
5791.74142857143,814.6759523809524,422.7580952380953,723.9156666666667,1209.8293333333336,1236.918571428572,1343.1420570570567,33.61999999999998,95.12119047619046,47.90500000000001
6663.669047619046,0.34983333333333344,1692.3749999999998,1009.8015238095239,487.9621428571429,3182.4529166666684,690.0738095238098,42.88976190476189,17.364761904761902,591.0971428571428
5822.124761904764,0.7,2454.6342857142845,1057.3516666666665,831.4373809523807,1746.7647619047618,1407.312619047619,59.76999999999999,1.27,1966.5311904761902
4579.902857142857,0.0,890.7866666666669,731.6795238095236,1301.4400000000003,924.6233333333331,1400.0883333333325,47.744761904761916,2.63,653.2307142857142
6996.89023809524,234.47547619047614,66.53562980030722,1006.273333333333,795.0826190476191,2441.907857142857,1404.6990476190474,54.30571428571426,848.5895238095239,18.297619047619047
5918.020738095237,628.0669576719574,237.00452380952382,1018.6899999999998,983.4071428571431,1345.85786000286,1314.308624338624,33.16738095238097,450.06079365079347,18.796666666666667
5081.651904761904,0.16562464985994377,369.96595238095244,985.5161904761902,433.8164285714284,3584.2230952380937,1386.8307142857147,36.36119047619047,16.671666666666667,1121.3697619047616
5660.986920634921,0.006530483177333667,1739.5885714285705,796.0278571428571,1218.143809523809,1485.7021428571431,1385.321666666667,43.58404761904763,105.9092857142857,976.2250000000001
5261.29255952381,0.49829589631528376,1808.2649356499358,722.6816666666666,1275.5273809523806,1164.5952380952376,1372.023095238096,32.768809523809516,8.301428571428572,1073.3733783783775
6058.760238095238,0.0,468.04880952380927,993.9088095238099,976.7764285714284,2395.72880952381,1407.8116666666674,48.177380952380965,82.04666666666668,476.5176190476193
7705.78619047619,1.3738911598711656,575.7197619047619,1012.8935714285707,1733.7130952380946,1769.3309999999997,1371.446550836551,66.72761904761904,983.2707142857143,67.7395238095238
5741.971904761904,476.85904761904754,284.28414285714285,1002.8023809523809,1581.3157142857142,2341.507619047619,1205.7249999999997,32.17904761904761,95.73333333333333,805.6283809523806
5799.872619047619,632.2157619047616,977.7799999999999,873.3248809523809,962.7026666666665,2276.6270238095235,1403.5671428571427,59.815238095238094,6.879999999999999,884.5014285714282
4744.535714285713,0.0,515.1097619047619,754.3154761904764,1075.7173809523808,1516.2864285714293,1364.6811904761903,31.653333333333354,35.44357142857143,416.34690476190445
6975.8478571428595,3.274271285845927,1118.92,942.4957142857146,490.8480952380949,3181.0868095238093,1404.2797619047615,42.86857142857142,74.94833333333332,501.7938095238094
5973.596904761906,0.0,385.942380952381,1008.3928571428571,1775.1745833333327,1727.285952380952,1382.797142857143,52.765476190476186,136.19714285714284,206.27785714285713
4506.7764285714275,591.8004761904759,400.73214285714295,906.1250000000006,462.98047619047617,1855.057857142857,1412.1354761904763,26.233571428571427,24.843333333333334,1039.974523809524
6669.573333333335,303.6254166666666,576.3738095238097,1042.7816666666665,1683.3492857142867,2828.6011904761904,1351.3389484126983,63.805952380952384,35.45138095238095,844.510238095238
6102.103571428572,0.0,1535.9519047619046,1061.7390476190476,1218.937619047619,1248.0804761904762,1370.3580952380953,34.61404761904761,138.56666666666672,155.15261904761905
5157.111058201056,0.0,379.13619047619045,1117.3319047619043,411.987380952381,2733.9371428571426,1407.3962962962958,34.66891534391535,29.880714285714284,845.3789682539683
6419.660000000001,765.541190476191,705.9693095238093,857.6483333333331,954.4440476190473,1800.2519047619041,1298.283333333333,26.597619047619045,155.44119047619057,2.6579999999999995
4899.975238095238,0.0,746.051904761905,828.7190476190475,1132.488597883598,1513.978809523809,1349.9085714285711,32.91619047619048,23.407857142857143,494.26333333333326
5910.738333333335,0.0,401.3390476190475,1090.2830952380948,717.1695238095235,2808.1826190476177,1399.3452380952376,49.397857142857134,57.771428571428594,533.9433333333334
5307.975952380953,0.0,638.9330476190479,949.3383333333338,1293.3511904761913,1225.95,1401.5013809523807,44.39666666666666,1.103333333333333,454.4664285714285
6430.362619047619,618.0581904761907,659.4288095238096,803.3783333333333,901.8340476190476,2347.585476190476,1379.5533333333326,60.84904761904758,84.61857142857144,225.88952380952375
5541.625714285714,0.0,211.06690476190485,1054.4697619047622,1755.4795238095237,1739.9157142857136,1393.2314285714276,52.482142857142854,8.213571428571427,662.3140476190481
6415.210714285714,2.173526940237476,1666.8645238095235,1002.9366666666664,502.10809523809536,2905.9597619047604,696.6192857142858,39.597380952380966,19.68261904761904,461.52761904761905
6032.546724581725,248.40714285714273,543.5266666666665,841.0269047619049,325.8916666666666,3044.323571428571,1349.7997619047621,31.346666666666703,4.0633333333333335,305.0483333333334
5822.630476190477,116.91880952380949,634.385476190476,875.9257142857148,537.5916666666665,2981.2580952380963,694.2030952380949,43.291190476190465,52.986666666666686,334.28166666666687
5820.535317460321,800.7273809523808,257.4360952380953,895.0859523809522,402.49257142857147,2475.5430952380943,1374.689523809524,34.150211640211644,30.768095238095242,386.5448412698413
7676.119761904761,0.0,917.9397619047618,995.5809523809527,1630.022083333333,2618.923809523808,1383.9838095238097,68.29190476190482,136.6590476190476,95.04690476190478
4571.4118253968245,0.16833333333333314,221.43642857142856,773.6145238095237,315.33261904761906,2349.8176190476206,1387.0333333333328,25.899761904761903,16.271666666666665,590.6414285714286
4566.3002380952385,10.411666666666665,1158.432857142857,597.9097619047618,1147.3177513227506,1181.1271428571424,1383.2164285714284,42.723809523809514,5.621190476190475,919.0194444444446
4859.511666666667,0.0,751.7630952380949,842.1933333333337,462.17357142857145,2989.082142857143,696.9892857142856,38.624047619047616,3.013333333333333,916.8590476190476
6738.640535714285,175.11761904761906,1460.0699999999997,926.554523809524,1777.211666666666,2046.7488095238084,1342.169047619048,47.87857142857144,37.24333333333333,989.1404761904763
7366.187738095241,642.3316666666665,1713.6407142857142,996.2804761904761,1673.0569047619044,1591.4571428571442,1341.0770370370371,66.26166666666671,13.05833333333333,412.74976190476195
6538.819285714287,0.0,169.05914285714283,1017.8564285714289,1814.5471428571427,2110.9760317460327,1381.8302380952373,51.9040476190476,308.6676190476191,123.58404761904764
6264.579761904761,227.99190476190478,772.4234285714285,918.8328571428569,546.8061904761903,3038.750952380952,692.3669047619042,38.88833333333334,53.841666666666676,362.3688095238095
7685.374583333335,542.10619047619,1241.9299999999994,666.2715238095242,1420.8916666666662,1896.8041666666659,1329.9936679536684,57.600000000000016,402.09833333333336,56.608809523809526
5591.753333333332,159.38153439153442,2020.535904761904,910.3819047619046,845.562857142857,2267.7423809523816,1362.3547619047627,32.15666666666667,0.051666666666666666,1969.0602380952384
6926.104523809524,0.0,1274.9971428571425,702.6130952380953,1468.9514285714288,2244.6652619047622,1396.9852380952375,56.500238095238075,43.09666666666667,408.22142857142853
7037.646190476194,0.02166666666666666,1027.0738095238091,967.8764285714284,1337.6995238095233,1683.5985714285714,1357.230264550264,39.00690476190475,820.072142857143,30.360000000000003
6326.606808236808,163.7097619047619,889.9676190476191,945.1035714285714,1536.1688095238094,2878.817857142858,1391.1946666666665,65.58380952380952,12.14,1294.444761904762
5027.311190476191,231.9309523809525,167.86682112988564,941.5316071428571,381.42666666666656,3114.919285714285,1408.3966666666668,33.40623809523809,11.892857142857144,1069.4354761904765
5219.67023809524,0.0,182.68895374637307,664.1078571428571,477.49666666666656,3747.078333333333,1389.6583333333338,37.68023809523809,40.88,1259.0683333333334
6709.812380952379,13.843333333333335,0.4771619047619053,1046.5092857142852,1798.2516666666666,1809.4071428571433,1398.928869047619,67.18261904761903,599.6233333333337,31.490714285714283
5195.323968253971,780.2949999999998,188.18738095238098,856.5145238095242,949.2469047619051,1200.9349999999995,1360.92,34.42571428571429,59.05777777777777,176.24523809523814
6712.6892857142875,16.80424206349206,1538.0819047619057,685.8133333333333,1033.9235714285712,1748.4254761904758,1397.2599999999993,55.805,106.16571428571426,334.03354568854576
5782.589468253971,416.16571428571433,1282.0038095238099,819.7609523809525,1142.693333333333,1582.869523809524,1348.0823809523808,35.22214285714287,0.7433333333333333,676.15
7340.513333333336,0.1464285714285714,920.0673809523812,966.3823809523808,1218.282857142858,1645.5426666666667,1344.3749999999998,33.943333333333335,976.3314285714291,3.725
6728.515714285713,235.912380952381,247.42785714285702,1063.6871428571433,520.4357142857144,2968.320476190476,682.9014285714284,36.44071428571428,623.4171428571428,11.152857142857142
4510.544761904762,1.3533333333333337,32.54877572964672,951.697857142857,336.3030952380951,3037.6704761904775,660.7828571428574,29.185952380952372,4.211666666666666,448.0292857142858
6051.3622007722015,603.255,120.45428571428573,772.065357142857,1069.3733333333337,1436.5511904761909,1360.267083333334,39.22095238095239,636.0956349206349,22.48166666666667
6829.628333333334,0.0,489.90499999999986,926.3840211640213,1327.7702380952385,1351.715238095238,1382.5845238095228,45.06761904761904,1253.3547619047617,0.006666666666666666
6486.782380952381,0.0,1178.8686904761905,965.7140476190475,1788.6476190476192,1902.166023809523,1387.0004761904763,57.018571428571406,22.40476190476191,639.6171904761907
5088.93857142857,0.0,880.3745714285714,929.240238095238,531.2288095238096,2469.500476190477,704.8214285714284,37.448095238095256,0.365,518.3064285714285
7155.416666666665,77.3088095238095,1282.969523809523,774.6311904761906,1865.6276190476187,2327.8417619047627,1397.2333333333327,59.23333333333334,44.96738095238096,1044.9797619047617
6050.74,1.1885041141194588,2491.6409523809516,1006.9658730158725,1566.8654761904763,1393.1397619047616,1398.3060119047625,60.98095238095245,5.08547619047619,1432.9745238095236
5668.871428571427,0.0,276.5590476190477,925.5392857142856,1209.8283333333338,2244.2914285714282,1358.32791005291,32.60867857142857,379.80252380952385,135.43809523809531
5746.409047619052,10.007857142857146,185.61714285714282,930.433148148148,335.26904761904757,3299.10261904762,658.0738095238088,29.35952380952378,229.40238095238098,184.88595238095238
7899.414047619048,61.55238095238094,23.388390476190477,1016.375714285714,1822.7466666666658,2763.0047619047614,1382.394523809524,67.22261904761903,633.6535714285712,33.1352380952381
5308.180238095238,82.28380952380954,652.5511904761906,878.4235714285711,1210.458571428571,1807.0847619047622,1349.2655952380953,35.78071428571428,21.17904761904762,637.8042857142857
5649.21984920635,2.3469410159246578,244.11571428571432,807.5923963963963,312.8899999999999,2968.554523809524,1387.4983333333332,26.91500000000001,40.42,383.7233333333335
4609.090000000002,0.0,758.7730952380954,740.3824259974259,1079.2030952380958,924.3235714285715,1363.2628571428577,37.667619047619034,0.2733333333333333,420.0235714285713
5937.860952380952,543.3859523809526,250.27014285714284,919.4543928571428,1184.6559523809522,1305.7149292149284,1335.310380952381,40.065357142857145,520.017619047619,9.671666666666667
4675.334761904764,0.0,549.1502380952381,759.0164761904763,507.3197619047622,2999.3466666666664,695.4369047619049,44.58071428571429,1.7116666666666662,864.8657142857148
7718.162916666669,198.57476190476194,365.52999999999986,1146.1209523809523,1724.5088095238104,2842.1961904761906,1380.3478571428575,46.103333333333346,129.15,42.41333333333334
5485.4504761904755,0.0,447.08590476190477,874.8746031746031,826.7278571428575,1915.8657142857141,1405.153095238095,56.665952380952376,13.287380952380952,698.8840476190476
6535.288333333334,155.89190476190473,954.1000000000003,964.3461904761905,824.2366666666669,2498.8635714285715,1375.2770634920632,62.22333333333333,91.85666666666665,434.052142857143
5150.26279761905,0.0,1005.7342857142852,1004.3250000000004,853.3078571428573,1628.9042857142856,1413.930873015873,53.19880952380955,0.0,804.8030952380952
4760.534761904763,0.15909523809523785,129.00309523809523,907.7130952380953,278.68738095238115,2630.2576190476184,1391.095952380952,27.56333333333334,4.778333333333333,598.1821428571427
5563.762857142856,0.0,433.8864285714287,907.7595238095238,1240.7735714285718,1366.0000000000002,1351.9817857142857,33.0192857142857,111.08004761904763,73.43702380952382
6115.676666666666,0.0,483.1204761904762,1060.3166666666664,1053.7235714285714,1858.5145238095233,1358.0159523809523,38.0595238095238,395.74190476190466,24.65333333333333
7166.75095238095,182.7654761904762,40.19714285714286,1077.1545238095239,1007.9833333333336,2726.1795238095233,1346.3237142857145,56.305952380952384,587.4716666666667,2.801190476190476
5926.440357142858,0.0,980.7392857142856,856.8440476190475,1576.7821428571433,1988.7809523809535,1395.2281428571434,48.59690476190475,35.56,685.6066666666666
