Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6175.97328495172,622.0933437077999,534.9880755597316,871.1482571082714,655.3628834602293,2144.3064577129603,1215.8559012134147,34.1672291421189,218.8247561249561,401.37931173265906
5972.093626860762,3.7255775411718823,881.7083640211155,966.0398486095459,1349.0276447190913,1881.6656760176636,1366.2261348648804,48.21267460192961,152.15324263036953,703.6623484444871
6181.265348249039,663.7824433036803,579.4637375756986,840.2868546990812,734.2930506367326,2043.8131953991603,1324.4275053633337,32.49809685859965,359.937743267881,328.17679014219755
5646.67260307833,673.2257761555799,582.8882305624404,790.0374457975342,588.0677358477172,1815.1991386817601,1059.6676505731255,32.054082172237024,121.60416296921255,285.04158974367124
5903.005663987486,7.807190403995175,869.8199001224566,932.966418062308,940.4871052891427,2144.527518387805,1244.8340860234746,44.53158300000709,206.00655951502063,587.1325775929845
5954.024142370697,8.115052463785206,962.370805952282,927.242044566775,994.9523804695136,2166.8239428372467,1294.9917530822606,48.10398687431249,185.39319474482164,579.242274134966
5951.6939741535325,6.817933794062029,941.3279354101841,936.1252560568089,1152.0257796558542,1971.6031274877,1271.939770742941,45.163017761176576,193.26479947500664,576.8890051707364
5797.364461289167,1.7321484427919465,1284.7774921423402,947.0485107296395,1545.7986606161428,1629.391527689233,1382.5900669424036,60.719751142425146,106.0024821855362,900.8225693228922
5988.224194333983,8.115052463785206,970.4402296815313,931.2860340628162,994.9523804695136,2082.4613584381736,1297.3131806403615,48.67594171643387,211.0882119422708,579.242274134966
6920.229183772085,301.5749883459971,1039.051570190093,996.0751195516754,1406.3127229244865,2191.7793835101147,1364.2084337600593,53.46677761562361,277.94155089594904,715.457329365816
5796.536963155563,5.338251313712489,824.8417929666334,943.8934038884609,962.921096412747,2000.5091411459262,1256.0773845496262,42.21681016531601,256.5422228118595,497.9875212599783
6307.788426796965,24.908175793214895,632.7511655023004,866.4589311463762,859.9476843653011,2258.32353985674,1325.350484157656,33.55649384913677,445.8384786908842,268.9744866305013
6656.614023174696,103.33788047945144,1275.2355349251757,982.8964694574754,1633.8505819407155,1953.3317539962798,1384.1939359813957,57.804558890912915,123.67623059021685,952.6793994078362
6208.318547227333,0.7387868059507352,894.0013758955862,989.5726698543693,1635.0687695380996,1881.0981089945367,1378.53472785152,53.10256295602323,143.98953781849892,733.0786860962385
6439.170284159285,350.65907495703595,1002.4599208653101,918.7909357650162,1043.925736379902,2112.7994916135585,1365.3461118040761,51.58580278300628,288.226498645642,589.0651906857219
5956.635932932654,469.8431532815503,769.790980593442,884.6672857557616,792.4459174252888,2246.372331286634,1163.917343134392,35.54605938413184,179.45210760958844,512.33694771071
5837.670867863431,-2.110566095396685,794.1966220939803,943.213251783306,1273.0467896490559,1822.0574206367269,1195.9477822701322,45.705501807963564,229.58225491922778,479.6746869561698
6195.750420908429,202.18742420140853,675.1565866254671,938.9592537476152,842.7903532803331,2376.5784157644857,1191.1824842822007,35.593793892137164,276.194216475547,412.1421224435717
6389.646059120553,385.7289911126099,628.9639411492815,907.7024473335476,778.1033899119602,2247.7673576433945,1088.5666575015441,34.28543860067232,579.7822593472976,374.1462830589759
7031.738107762207,192.40287401878157,1703.246220963123,975.8294061789117,1617.1959356551347,1882.4620266156876,1389.2262123527566,59.47832978461265,205.15454879951565,907.56395014386
6130.805098576373,2.8737930637210938,938.8658693189537,980.2014633829956,1390.60427984536,1908.136052596803,1357.481097700996,49.203076526289934,139.69646109614877,743.9911155285695
5613.023343168273,107.2052211743173,716.3014850004703,918.1757432768568,864.9648536638931,2165.9724578842033,1259.751271471934,39.35932795242269,200.58257583311448,518.6136814545437
6234.589960455638,590.8112668397065,605.2594632870298,884.5783573600688,769.6385872156438,2229.403462705937,1224.0319435353895,34.13086854750756,307.9816192161465,405.66489732262727
5953.1323388515975,18.689361283766807,684.5242240150267,949.0121196553265,801.998592042309,2408.776263316914,1205.8072486564552,37.647617739234654,278.23397367672715,365.5024675349932
5765.28011474775,10.55436016134116,762.3073687108383,942.57477774136,919.24439287692,2105.9778355527646,1243.3148793758103,38.43859830152047,246.79170922056733,463.91167631426487
6967.458135215568,247.4960466371247,1077.0782352198933,996.4822346511413,1536.8795042733059,2162.5984483735215,1365.1554279328507,56.13110161692985,277.05636331422374,635.7117862785024
5931.544585292273,348.5785178443284,816.0663682921324,900.4331992402559,888.9120698562922,2174.0580943417553,1220.8837074667679,44.729338034118825,184.1745765856042,668.0645861169102
6321.075691512006,1.8115878398483727,1729.8837363424675,975.8294061789117,1552.1397080693787,1799.3605900431555,1380.954178420534,58.965340124707794,82.62640830428353,1198.4788757573326
6158.7941199087745,408.15870901419976,872.0332098432636,931.4491387666587,955.0944462127561,2123.722256979515,1274.4158042861366,45.004784077288214,280.5043510068791,609.447933546379
6331.282856119003,1.0870913802547508,1085.3892086937997,964.7124359166565,1340.1236401849046,2062.576673312779,1353.0360066816108,54.8837261703099,177.0237867420059,614.0794449331158
6586.45984498517,15.632054580911483,1150.886743717046,998.3936976776068,1665.432714027063,2135.6743497588977,1368.1778532297706,61.19919949224346,185.63883957695577,961.8482048630286
6063.074897931835,6.147775391868494,937.8915353225193,997.4999093839015,1247.4917737399085,2065.9922288060775,1276.9734852354015,47.55329516735639,189.54403013136454,595.2634794351336
5665.859932179816,4.509729509123623,741.3488150159072,907.647103607408,893.2824549210056,2058.6858400782507,1274.5099297997433,37.219033017044254,230.03022486751755,516.8632141261085
5748.324934303942,7.49787152182971,855.2235768801495,935.2714884382775,928.5558394058077,2176.0221004699606,1245.5679083030357,41.99829367029021,200.9580709261169,588.2532871422733
6147.0449265833495,666.784687924192,547.6260519984796,856.8482580259113,747.6508953710587,2141.96828864556,1179.7186140817655,34.13420866371861,363.79181573581855,373.5105780974679
5935.238537269224,287.2171301844312,787.2253576911529,901.0278574907063,846.5333906119179,2098.104828228892,1236.0140297079276,39.54062735965473,244.8973015495541,523.0890917541968
5808.830263878236,673.126469702766,602.5246292073093,810.7634511954044,745.2057687136097,1746.1164636175345,1273.2960457964732,33.42839934689278,169.47046939033353,338.0856150717064
5874.632906989155,506.52838676881976,625.8379280862025,868.7102592179338,796.0021669853965,2181.275558143478,1144.1255911218575,35.448964638545114,223.28501413254352,404.36020824987673
6630.6298855520245,208.62415107271738,1057.0176527458316,953.3591330962313,1327.6782056824743,2071.232452123017,1304.084308142945,48.47898004122854,230.21821559833748,615.6727024957845
5633.160235374176,8.374462477176985,762.3073687108383,935.0686211818969,889.8830822240773,2111.3724624276606,1247.3722978021501,37.00728908936004,224.1112906520543,477.7770361503887
6641.654299246435,143.48317830995268,928.2101025049526,956.4863454295323,1275.636117679327,2157.5135328229503,1254.3156105603937,48.82147532638834,228.8328493098518,650.62846996053
7343.904526420466,245.68714526574374,1183.6225370588954,1021.3232794481979,1625.7714577522315,2113.069015957937,1372.2713171707137,60.24097233452646,336.6010028576636,514.3474988287895
6437.841594550979,25.51325450393531,641.0423066278046,945.3669877360671,893.7918355087824,2213.24781809611,1137.1397702050579,35.794209234431804,580.1190452325159,198.54413043101408
5972.093626860762,-1.498657152829564,881.7083640211155,961.1828656975856,1445.201464249692,1888.641286290643,1379.0257244697875,47.60794660349741,97.50814977639723,729.5573278974235
6122.125338766584,2.120906722013838,1145.405856472378,957.6530689346907,1428.9540921970715,2117.1110804643745,1359.1895067029238,50.17406622545545,97.05426498191095,897.4301189909162
6388.523664311994,302.08728030196187,836.2131477546761,943.678589237024,1109.340334454623,2082.1129543043353,1279.3830776566317,45.53947710260449,306.33520615833305,542.6516084923715
5820.055076703834,230.60280927886794,781.803775111718,932.4640812520295,938.9028017490683,2131.7522057214587,1235.2627673524091,40.36484978138655,215.9641861178742,573.196920857779
5906.971751574364,2.150426256412389,1573.3346017798565,962.0491575125922,1521.8038322031614,1785.3425673860163,1367.8992885994874,59.44231134344947,78.47557291774064,1174.028385785186
6132.723545188264,412.7237873994122,514.476656599096,983.3656708007284,897.9806955802237,1946.1617706943352,1364.0935999124852,40.167097532603485,190.15111161068623,430.763022442247
5932.499710467217,1.842564196622358,1554.967545489534,964.0106391341898,1543.3074600911086,1802.363596981271,1379.964635461057,58.36276798497602,82.62640830428353,1182.9177235743439
5627.916857210235,1.45324086961218,759.8459981085468,904.6344701861067,886.0881650528943,2024.3302571835932,1295.456564735516,38.87172419723121,212.42150788827576,484.98282617158975
6867.789175769548,196.93444900287275,1086.4670460154468,997.5783364607822,1501.5575455755402,2230.277217656144,1373.0314502203375,55.09628145111591,223.26323164008744,729.1074555152022
5907.686671843215,221.65668248359293,829.9742405639525,918.722515935965,994.6553811851243,1953.785917362118,1272.2146930942326,41.34814587564965,248.68460434270068,478.73257405605875
5939.160343631863,387.4091019926057,774.7308030647594,874.3154066384701,735.9070157912199,2287.268208940057,1230.700215812782,38.610021961174894,168.98038909962108,584.0846632892404
5968.681341327249,217.53078053426185,716.1414847032934,946.5710503948989,756.655743353273,2447.295183237169,1203.2042332154924,36.26191043641419,144.61122754546213,442.315257792838
5724.756125102626,169.80463464353457,699.0221020646887,924.124847585348,822.4074353111024,2254.7630801064956,1204.4094083100572,37.62014150485603,225.58182938404832,543.2157767668185
5697.116780587628,6.677475563613625,824.8417929666334,925.0003482737939,928.365456337654,2031.8362165165809,1273.1247675490083,41.19038391270016,212.42150788827576,502.11469184753025
6403.742284053852,1.0870913802547508,1147.6989526828365,1001.8079920753006,1590.6012570888558,1937.7594574780526,1416.3164791029712,57.81966396837113,152.572079816047,734.0185350579379
5644.054144748236,10.308716459060177,800.2603588233586,944.2096220961549,815.1555158224498,2299.37031267668,1210.6837928352213,39.76463007279655,125.00499256559989,598.1978874550657
6122.125338766584,2.120906722013838,1133.433243007459,974.9669685709295,1510.8403169056073,1947.0065787701587,1369.0893731328817,53.16157471827892,100.14164959335106,979.8796709533403
5890.89564902355,6.77337506223609,988.6822847479158,927.131781332469,998.988701912201,2066.7936558917086,1290.5733752685007,48.14033154203652,144.7917245170302,569.1807022867973
5783.080975400812,8.42844530724,899.0091329691816,950.2159988623745,873.5616912503662,2212.5606604575714,1320.9165293454926,43.64292355574846,173.1720522515121,573.7139870579344
5734.528728870306,5.987942617409043,756.1472337320141,930.9898825833191,819.6863755815192,2211.253464510725,1216.9307540179502,39.207149533829615,214.4159525188158,549.577740588234
5665.859932179816,0.014436172582862335,751.3333475503157,910.2612649648489,897.4402053534984,2047.2482256727812,1274.1798487523952,37.91355376167861,212.42150788827576,492.6796122850004
6663.762616580259,241.18254184935665,953.5153780292378,1009.5190857588312,1280.419600915435,2293.432019473428,1296.5503895958632,48.134897512235376,221.9461679508965,615.6727024957845
5921.324938636125,7.49787152182971,929.1425120550576,946.0240347371367,1073.416950637054,1946.8497377027347,1265.713757704721,44.401672647689864,228.16556403632578,576.8890051707364
5895.674862279513,-4.428839110834985,895.4366871225784,969.3450178893181,1566.1935488780366,1902.1461974510837,1388.1106636322481,51.68294823982138,97.50814977639723,790.5752197748818
5791.067653948349,3.6887793188688267,823.28610997917,922.1643159252822,1086.5959482342853,1826.5083425166933,1287.945119999576,43.49012346837273,219.1497458992568,502.89740514985937
5982.284898337093,10.383269871477246,656.5941385091182,940.1232678726875,877.4484075359362,2290.647227712626,1193.3507440733365,35.965336946067374,339.266344257594,320.67932918215047
6006.804000194414,310.9219032453367,829.9742405639525,939.85338181254,929.8377192090995,2100.8053088411266,1291.4550826520822,43.327485572156185,239.54363266806322,540.9038211868583
6004.325660957286,561.8933054913111,651.6385092348571,869.0682668618672,818.2611968892134,2193.6149447620983,1173.6767762045808,35.417596464599164,293.5308904534335,375.4567676609547
6114.29045790864,1.8115878398483727,1072.3188252902855,977.2858850764981,1357.627786870744,1992.9873945995757,1355.4919806797493,49.118203018994116,137.60689327649425,803.2044834341456
5811.966251180081,224.45887809935482,845.3991137806748,931.4521215366077,889.8898514559052,2113.5271004321357,1248.4377929366283,40.393165416818235,217.34406018616426,550.6304670557746
7404.443837913745,239.29847233935436,909.4135516929107,1016.6897078321191,1591.8403849883814,2183.94532800847,1375.3069762271177,61.76541793958912,288.0437481975005,322.61331291827133
5830.380069310781,115.68923831775577,824.8417929666334,944.6519720790129,910.4427081154201,2111.7291029089606,1268.9353134814298,39.9293168431337,229.43426740678277,561.6551627209495
6374.6805529444755,1.0870913802547508,1179.268579898286,1001.8079920753006,1584.8014779250007,1871.5941977974226,1399.741059635828,60.15800741792807,124.12106470998539,740.744599901254
5997.379902593426,506.2262021733392,552.7189083940773,872.0991219285493,760.738996305449,2200.5571468382564,1143.5178636737849,36.192201741523746,230.01847422205523,347.60051199583137
6122.125338766584,2.120906722013838,1153.3667404158628,966.3976350532193,1428.9540921970715,2117.1110804643745,1359.1895067029238,51.048494978916224,97.05426498191095,911.390635415095
7015.09595961345,255.57973125203682,1071.2624106224898,989.5261952243851,1363.364288399429,2196.8534166180034,1339.5888268410465,52.88626441611684,270.42089768107815,754.4404969077727
5873.016223709543,-2.110566095396685,794.1966220939803,944.3891703773119,1272.834427862209,1822.0574206367269,1328.3475271415414,45.54466801478153,229.58225491922778,479.6746869561698
5739.989640010338,166.26999933416676,759.3733394406096,893.458090398257,817.1963849434248,2166.281737508295,1258.0003979221651,38.10034521637048,192.3105281856735,550.5516106987656
6124.03300272531,0.5931798261754745,1141.3205403299519,971.8663456514157,1428.9540921970715,2108.8297203156094,1357.1616437687796,49.32433455191688,97.05426498191095,901.8550271731737
5895.170783129542,7.49787152182971,879.7413504465636,934.3790974335155,1036.2397033381358,1974.760388409129,1254.6297003959596,44.267744708950296,209.19591570524506,587.1325775929845
5715.118572479019,175.06151790681906,547.6760864816329,922.7909466375748,803.2132886701935,2189.868255394332,1294.5542293638916,35.86429515676372,193.0850513946899,539.7125691334373
6248.290885343321,542.6106697570534,638.9216147124104,857.2243457160803,767.4485954650879,2275.918381640245,1265.3705565965665,33.43961107204403,273.5544200829761,423.3514391095287
5975.120749513749,-0.6501780197929372,958.1187513368038,965.9343410529251,1641.7155285081367,1666.057203907475,1384.1939359813957,62.57057725368652,116.14997112282195,795.3695326007572
5748.324934303942,7.49787152182971,855.2235768801495,938.1419893074509,950.8332183366822,2136.2154746276788,1257.1113003936111,41.99829367029021,206.00655951502063,587.1325775929845
6085.261479325869,1.8115878398483727,964.1143857813894,967.3449451320101,1266.4690917023129,1971.3607567078109,1307.598481207509,47.10487143271329,226.7801977478401,585.1775934397298
5620.114839259733,1.6024672124846415,734.969328582049,860.2432136988791,867.3858407527778,2085.3773096797718,1280.6982757754522,36.22392293248485,230.03022486751755,516.8632141261085
6122.125338766584,2.120906722013838,1162.8278018884105,976.5212688665495,1521.2755882947863,1964.0276083654135,1364.9621678244646,52.47204196816914,97.05426498191095,979.8796709533403
5956.314885501896,11.548695692543909,677.2222041036363,934.7483498917097,825.7036278182702,2386.43282796254,1199.3077661431792,37.371595754582145,318.694488281052,338.72133899338763
5895.058859417567,578.0961234200689,665.4965253884254,860.2817897576194,805.5617778136163,2103.2755103338077,1151.4470887459163,35.043714062168696,176.06657977043486,522.8066785377755
5837.670867863431,-8.324476578944846,825.3011662739469,948.4949042400566,1241.4029973569316,1853.1998121182141,1304.7266583538521,45.705501807963564,245.9155039810824,502.89740514985937
5887.909819716932,246.93542637580126,631.4332330118318,840.8614388009091,920.4632996793777,1681.6442947630906,1197.1277744817558,33.277367824650895,98.59457289516504,413.91007409690013
6770.486775231821,211.54771549553578,864.2789485853418,972.8026775635533,1422.2363107617248,1946.2743117311115,1372.5555398654062,50.93659167182441,222.76470419702417,579.4324342730564
6059.107323819286,1.8115878398483727,967.6098169955342,957.6622640235382,1273.6590016030673,1974.2777387963295,1307.598481207509,47.22001759737076,184.90016916396203,629.3064744266727
6765.2738029730235,115.82066810032829,1176.3102694032311,978.603776740993,1535.4711658518358,2099.675820763168,1354.0903097136272,56.706747082897756,123.4028772158578,801.9494411956612
6266.566662906102,506.5244339594726,644.8027133608266,879.9517347418891,745.280177178801,2249.572013378834,1221.6399181517552,34.59606056086001,186.0435698692345,390.82568090430414
6130.805098576373,2.8737930637210938,926.9636962374332,976.3358685627787,1471.1509983079072,1885.6039758776128,1357.481097700996,49.203076526289934,139.69646109614877,754.6786720156095
6004.632833980657,598.7080628485999,641.8502331340621,864.845343479507,762.9848862880964,2194.2670104327167,1200.7909155704815,35.39779396677333,249.88062520144845,400.9504449310921
5927.893666598374,2.119781537472472,1300.3601827972398,969.9590606103832,1539.6401889208403,1967.4715744465504,1371.7182088315662,60.14523530019246,68.93180153240478,1267.1809091343343
6641.298978365836,139.5852405087311,1020.027847376344,953.362034447173,1243.8230391173574,2123.355032950821,1345.287295113433,53.440930071571344,446.76770000436886,515.1801679435239
5921.9512625752905,-1.7925653918589421,727.430713066222,952.3338048338139,1615.9434452177995,2218.7539822828476,1403.0426687369693,63.00906326694687,74.95062500134858,1291.722270164902
5951.720990982619,3.7255775411718823,803.7593790051156,966.948753016529,1600.7919797283048,1862.133691748385,1384.2704898457018,51.96417020785755,101.78009637522496,839.858534627842
6151.040394520723,649.5446339666645,658.9723606932355,805.5938778902647,803.5134844459816,2062.551920987753,1318.789814367125,33.4212112007566,138.62330467319254,478.02736693381564
5780.980902773233,174.9056028670525,649.5390856074662,853.8496811145018,812.6116823311954,2295.775199423228,1218.0440246369242,35.791072874024366,212.15037129110667,455.99277786078017
5585.53897932659,2.880700766736767,772.2919012452468,928.5794237543756,921.4663910839771,2050.8006337627303,1244.1629302850863,40.980367655567235,241.5046499234704,516.3099092581535
6107.432089837215,549.9476312073726,626.6440720958367,833.3645477670494,765.2321283358573,2148.5910172568224,1082.8700614348709,33.156791206329714,227.90491524418448,374.78766474278257
6073.617854468809,135.41775502834253,956.6303921595747,932.2117199737942,1044.0104368586826,2130.600865550555,1283.7770153101465,45.47017980474015,220.50817562822212,595.6430964903116
5557.823960315388,7.807190403995175,766.0654728787266,936.5884853081816,879.0546829545827,2193.8524874671175,1226.4003560172844,40.83161611316169,200.9580709261169,588.2532871422733
6067.137426924391,539.7415923363759,644.8027133608266,875.5680025490022,765.2046153066299,2249.572013378834,1203.9824625305293,34.545640001643534,231.08744749830637,384.6847723563528
6374.339191861425,327.4689361172468,927.2289486246921,932.0430757755902,983.3460478641312,2145.9711351503224,1278.1469662939198,48.56917719701364,263.5628368668288,607.2538751003991
5904.44420993241,332.59962934019507,692.5049682954393,874.6922264394524,822.53117208126,2262.850250786667,1191.1873645401351,37.38464748143085,187.78388409213073,477.1529605089897
5988.224194333983,8.115052463785206,970.4402296815313,931.2860340628162,994.9523804695136,2082.4613584381736,1294.9917530822606,48.67594171643387,195.2597860289361,579.242274134966
6273.642815855581,-5.846815322477073,1092.69122860519,960.1388479914915,1351.2473269620134,2072.9998391807026,1365.7811545393583,54.43735036507068,121.31216850209701,684.2204423732395
6936.081649501657,233.37128996752696,859.3797742986156,978.4221181585435,1504.9011875946305,2192.564053812704,1360.2476941730652,46.92349824853186,283.58617917726684,518.8156819484244
5941.064200964162,342.21559870948624,797.2098902255614,910.0864848646667,919.3532253415899,2079.6605640420335,1246.585667108649,42.312214099172984,239.54363266806322,552.7663260679179
5942.054459314682,7.49787152182971,925.4837628922554,934.3790974335155,1063.5924044528508,1971.6031274877,1268.0351852628219,45.163017761176576,186.2855354524477,576.8890051707364
5916.284590704207,374.0266592232556,795.342585905863,879.7943458445857,756.9210020475709,2226.6031522960275,1174.1984846124556,39.908228173052066,173.13122448616397,599.9265512970684
5715.066303699162,-2.0549282691580615,824.8417929666334,930.5053250276601,908.5854065241938,2050.8006337627303,1272.27701373851,39.58506074048287,204.89209917196013,510.89862546172833
5939.393930055123,-5.006826291599804,779.5879681400434,967.1156028173609,1578.064759060452,1862.133691748385,1376.6858649690726,52.183102987479806,101.78009637522496,774.9549392784804
5802.28082686678,-2.110566095396685,847.6306455806016,958.3064542865859,1365.1839084861344,1881.515753102047,1379.0257244697875,47.60794660349741,95.68397567746636,726.1435419839381
5807.032921516368,255.05116863526212,787.6976547633265,918.8811277219684,767.5866286371715,2168.379233558801,1165.9533173150735,37.06714486666582,164.25093382407147,544.6999502691483
6130.805098576373,1.8115878398483727,1058.0308284323203,978.3824413929204,1502.9613798372334,1911.1755306795949,1356.866771621481,52.42872218220693,123.27804676719155,834.3822372490088
5980.242644551743,14.904675085460376,681.3537119776605,945.3669877360671,900.8850617024967,2250.384092468862,1233.3284758588584,37.383206782551575,349.72813237982194,346.9224717918797
6114.45335550667,2.120906722013838,1124.006063669637,977.9990986735808,1517.1262583313598,1948.6606816682101,1377.8269643277058,54.19565426073822,104.43472631570123,865.1805466374466
5624.351435570087,-6.497410049894211,635.41208576521,899.4360576633751,890.42774013621,2023.6750750085685,1278.1072322873217,37.91355376167861,224.2393831967324,441.65809322484824
6061.1672339731085,7.127252676227494,953.2541447104672,960.6218114426953,1237.2844515012755,2067.4605570882627,1276.9734852354015,47.768689904708985,189.54403013136454,595.2634794351336
6362.844111535906,1.0870913802547508,1647.983519277254,992.5342513112059,1584.8014779250007,1871.5941977974226,1403.9065937033233,60.5758182361081,119.18346690132427,1113.5169836750279
5726.585668960245,21.827179251660933,757.5775709342282,934.7483498917097,819.8206988554371,2250.43689836109,1209.6975693946695,37.798732584206505,214.79185094797484,519.6181233320735
6124.03300272531,1.8115878398483727,1065.313631953921,975.7319404716326,1349.6835172180658,2080.532780440013,1361.1694331453234,49.23749299120409,140.38098903972528,834.3554064901751
6545.416878326498,116.26569238224552,938.8658693189537,976.3358685627787,1489.5046240756367,1999.6101195497786,1357.481097700996,49.78152595474195,144.50089151918937,713.383784183021
5901.018730212467,407.52338572612763,796.9982915575869,870.9265439278546,778.0853808127491,2150.8932949341606,1230.535555556044,37.795949614427954,207.07717313868176,566.4102438168027
6114.29045790864,1.8115878398483727,1108.499283730762,980.0284978431482,1514.3334092549342,1911.1755306795949,1365.9517107839415,52.5558682192698,97.05426498191095,930.1395655297475
6463.647758937545,463.56187067342853,509.8199914970353,1035.224353530491,835.61319486853,2013.2202360283559,1183.517212153781,36.25641795629378,382.0065577422518,159.59686522372934
5765.28011474775,6.059066824800391,772.2919012452468,942.5259717984932,918.0564088486308,2131.249168042511,1257.3102304012361,39.485267576417556,229.18299224132554,523.2609945060826
6101.6283289261655,1.8115878398483727,1126.1712688206753,980.0284978431482,1518.0991940010656,1919.0251702438313,1365.9517107839415,52.497368980105826,97.05426498191095,959.3009908787885
5691.787139909024,7.635845743750174,783.0148748708934,937.2822519351135,896.0402920387786,2135.6519757655033,1217.670011709153,39.60041374107503,200.9580709261169,574.7737776003413
5823.196964519344,287.5833534445424,832.9430600468656,919.4526455227495,821.9541896015107,2229.5422685719805,1182.8217304332063,37.610783361362664,194.01109108283728,485.5327858385937
5731.358572840029,3.8144682639843386,824.1495397862454,932.7026463295286,1049.6624340619035,1894.6713590637576,1272.5713473142196,43.52379651730096,223.5265565408409,489.0864368144815
7149.357565787973,202.56270195598526,1183.894955091254,968.4814662273798,1472.6635430704405,2067.8168966297185,1367.3464186816466,58.686494153554435,267.70665763685815,538.7395761476921
6357.65190233939,1.0870913802547508,1117.7677670327023,976.4574353691496,1535.9616227928561,2014.4417052803126,1393.9491721649492,56.33414063240485,118.5918529976262,795.3830647562445
5764.058269645669,3.6887793188688267,887.8526853706212,916.5375211465399,1047.1069839936983,1863.438669827217,1290.9953374605416,42.467704379083585,238.80163147313732,494.76650330771025
5728.155482702876,119.21777048276336,784.5904635048181,840.8293288901785,853.3042962857235,2246.364832709747,1245.7779939975535,35.94332180211353,197.87384070028747,398.63270870074336
6241.879641951952,2.428768781803869,1025.8988715295502,966.3402439011692,1253.1928844034057,2057.8687423476417,1348.1445638633427,50.65412970889116,184.00782845633597,609.9520668391372
6130.805098576373,2.8737930637210938,938.6158296450731,975.3594195394826,1533.1331350494247,1881.0981089945367,1357.481097700996,52.640741726565615,139.69646109614877,754.6786720156095
5895.170783129542,7.49787152182971,861.4624840708731,938.1419893074509,987.5077553921901,2085.360483148696,1244.5392138761758,43.884620305855655,195.11353056279208,585.1430798859959
6153.201227263861,518.0115910632267,644.8027133608266,859.6282897892322,755.8790943249219,2249.572013378834,1221.6399181517552,34.525634054017544,280.5531087188086,408.38376895424665
7190.81519808477,203.74696648824772,1183.8725767327762,983.0264431116613,1608.9449831540326,2062.1755764437494,1378.3172178795023,59.42589021269699,246.92054157887975,661.4980806037282
5768.821944144361,7.807190403995175,863.580992931733,930.0959171931346,920.5093882833527,2164.231449273588,1247.8906433844786,42.4158097561389,200.9580709261169,1098.560560045166
6743.047997989252,290.2171925133921,938.6331802064442,970.7955831393848,1288.4346224116014,2203.9291697934327,1311.9947568092462,51.02450851408656,255.34483358696355,636.3359558199495
5944.692744682597,14.789916265829797,656.5941385091182,940.1232678726875,877.4484075359362,2290.647227712626,1195.5193145819385,37.43996559427181,333.53416908946963,320.67932918215047
6070.722918300889,306.1693438074122,890.4713687181636,928.7833822229231,911.4654885550574,2161.3751992156463,1246.7872117657407,43.09580963616643,216.2179829362372,634.3555099801324
6162.749442434555,23.740448375837392,1225.1732748051793,985.8635886458443,1472.4410208352106,2016.2246255552056,1290.7271504287182,61.25534071689393,144.13469845239564,938.3902633841598
5765.28011474775,14.293404184279007,762.3073687108383,948.390009589505,903.8773295103855,2151.6355976714244,1215.5864252339875,37.59251555550801,248.4021837214197,504.60066775455755
5689.150502035831,7.49787152182971,819.5970766209183,934.9086081005711,909.3785130079123,2135.6519757655033,1263.5484666275897,40.55858417662763,200.9580709261169,588.2532871422733
6176.597896406093,625.206270825932,596.6318370595648,924.9244127978818,890.3422767470796,1823.3665487905432,1192.2940814840047,36.722535703145454,345.505240351271,247.36081046463997
5936.404092042064,395.60341173630843,796.9982915575869,890.5091717008366,829.188026691483,2161.2981164944626,1204.232633355843,37.82366103005284,211.7527583911252,571.9062710045764
5725.364458035133,228.95251141826904,800.6602531782889,921.7500299693302,886.0760739891549,2174.686460373452,1232.502134617445,42.63984948897333,174.57169089466012,726.2719111744011
6114.29045790864,1.8115878398483727,1078.4096536494012,980.4356791691258,1535.4823794276865,1911.1755306795949,1373.5363356605708,53.21405226529022,109.62286050367253,921.4633219721348
6241.879641951952,2.428768781803869,1199.853278646351,974.5597872449518,1515.5178907774089,1947.0065787701587,1352.896820962895,53.17861351473937,92.90342959536805,914.5865429143917
5813.904250134601,289.51002186262485,682.2951786413846,911.1859038059321,806.9468352197416,2208.381805485808,1163.4441450520449,37.57159497293498,165.65266010659477,513.5530661310859
5848.122765178169,12.679382166007871,681.3537119776605,924.3271231985318,878.1551920179728,2212.46775828526,1239.7772985882118,37.25116411067846,262.49791997847814,375.3028804273656
5975.120749513749,-0.6501780197929372,941.9958070898249,995.1928492861898,1641.7155285081367,1666.057203907475,1384.1939359813957,62.80480025801879,95.92565060128418,795.3695326007572
5750.513428010092,17.102279836124065,762.3073687108383,945.3669877360671,902.7640667838606,2111.3724624276606,1235.5411456196548,37.670019451913085,265.14970589891755,493.22230912541823
5928.141879438749,3.8144682639843386,823.28610997917,947.3847450765857,1096.6367703369065,1886.7517854849273,1273.1062116327719,44.09142010513621,248.23288793445144,480.4747309594504
6049.9161234797575,2.8737930637210938,878.6418041105843,966.2841794737216,1283.2792985774008,1889.4263967935567,1295.8462163629135,47.432037141729445,251.27338614131884,545.9316914361302
6130.805098576373,2.8737930637210938,978.5500437651482,977.0526743627452,1335.577438161009,1908.136052596803,1337.0267355555538,47.57244608442963,255.365977857511,634.8660483584864
7149.357565787973,180.38723249490153,1147.4420786184191,975.6564418568169,1441.4920922848864,2274.563782570167,1344.6033132455648,58.5121352669892,238.91132986393902,581.6516387856005
