Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5778.754,0.0,839.7731,930.9887,1025.8081,2080.4543,1242.1765,42.504215,208.5115,548.84076
6186.852,126.24036,1144.6179,982.7492,1288.6713,2244.331,1338.2461,53.445087,176.94788,786.71326
5864.3877,11.0581,714.04596,915.73157,815.4363,2191.1514,1213.0176,36.423725,272.68015,402.8531
5969.6787,52.410057,850.1662,1009.37775,884.836,2531.5515,1278.2975,37.677628,273.0886,541.5472
6089.343,146.49426,957.30096,954.39386,1361.0454,1969.5824,1306.765,48.921635,159.75926,704.577
5697.394,0.0,799.3416,941.7221,1005.32916,2136.6777,1261.1781,39.91321,234.09627,513.52527
5753.1606,0.0,772.045,927.37054,1005.6867,2103.091,1246.5781,40.551075,228.63492,491.7346
6266.002,3.4174058,1135.3889,972.03546,1540.5588,1892.2471,1360.1318,54.395203,131.07254,886.3465
5934.2197,442.86676,861.0274,927.94525,808.6071,2423.838,1180.0918,37.92353,220.8253,535.8323
6174.843,0.0,1083.9067,954.2034,1401.0872,1927.3167,1313.7875,53.054806,136.38954,800.4485
5684.7773,74.94282,754.1511,923.4168,906.7425,2139.9927,1228.4901,38.79301,243.30368,460.57788
6332.506,0.0,1211.3717,1001.09796,1588.1077,1966.1577,1390.1462,57.200386,132.81854,915.06085
6111.203,4.121206,1011.118,962.1064,1397.3497,1958.451,1317.2003,50.203575,144.89854,777.6041
6451.958,60.619766,668.55963,960.3015,779.93585,2431.272,1314.4629,35.511646,362.63126,330.84323
6064.474,565.0378,630.65564,821.9916,720.38837,2254.1067,1171.7415,34.53221,282.04474,422.69513
6325.14,0.0,1179.7156,987.6927,1617.4141,1885.1223,1389.1514,55.722446,133.3268,935.3842
5971.8984,0.0,938.16315,943.2701,1219.407,2001.2434,1271.0153,47.34781,167.80296,663.2525
6030.9395,0.17265478,970.3604,982.541,1410.4319,2027.1829,1355.4275,47.270145,179.67361,743.471
6304.6797,0.0,1171.4573,983.5588,1579.956,1901.1014,1375.365,55.62834,131.16464,909.72046
6234.838,0.0,1084.6141,1014.3764,1650.8945,2024.1483,1423.5144,52.679813,161.48466,910.1153
6099.878,201.33583,919.3519,944.2726,1340.4673,1961.4752,1294.9695,48.568737,168.21619,665.5895
5908.4956,0.0,908.19763,975.83,1298.2502,2079.8247,1336.9736,44.18861,204.46931,660.78687
6163.508,38.708008,664.07074,929.7981,765.2005,2301.837,1243.0992,35.65427,318.03976,329.64594
6132.6313,612.1976,768.403,896.0929,803.44543,2391.6401,1252.3345,33.98112,277.16238,533.4535
5750.1484,-7.137465,825.47095,933.39795,1013.3693,2098.261,1246.1853,41.610313,216.654,535.4734
6031.1523,2.8640382,970.9069,939.87445,1251.6628,1966.6492,1269.9001,49.081215,154.6002,701.533
5941.618,41.62741,914.2738,969.0569,1298.0095,2056.295,1325.785,45.105923,194.82072,662.45447
6202.372,0.0,1065.397,1008.91644,1614.9934,2020.0718,1411.3357,51.789692,162.77928,884.1529
6102.62,0.0,1006.56,960.5964,1385.0444,1960.5858,1313.2795,50.0435,145.95384,769.6753
5716.9146,147.72311,767.7581,920.10394,946.8058,2106.8413,1228.23,40.13071,229.36086,478.52832
5956.0923,244.91702,817.3733,912.37384,1115.563,1995.2456,1234.7424,45.47385,188.70618,545.61896
5780.496,262.00394,728.66296,919.4028,1010.2325,2094.3413,1244.9109,40.114594,235.2618,461.87616
6082.457,0.0,995.9389,973.34534,1417.916,1988.7212,1339.0094,48.93588,160.66011,770.7041
6238.9697,397.55618,776.2763,808.26544,759.41046,2013.3397,1096.1599,44.306,162.98167,485.22772
6280.8096,417.0309,686.08154,859.0297,913.11053,2002.6327,1191.0266,40.126896,240.203,467.21442
6139.04,0.0,1039.7568,952.3908,1386.9097,1930.3511,1307.8323,51.392803,138.3951,786.7462
5870.4033,357.70493,630.9907,844.1382,832.97516,1992.6389,1140.6328,39.904255,221.36833,385.05756
5757.4385,0.0,739.22766,933.8952,895.3414,2196.4653,1250.0278,36.936794,266.78632,439.91443
5973.832,250.96132,778.3857,909.09064,1127.9366,1994.7577,1239.3591,44.65546,198.37273,516.67993
6158.1816,622.54254,768.18756,911.223,821.3842,2422.7231,1275.4156,33.846867,287.50824,540.58875
5937.4707,268.01974,787.1461,893.4287,1033.441,1982.7522,1201.5375,45.00306,188.94147,507.8427
5772.6377,0.0,838.18256,954.5237,1111.5303,2117.3394,1288.1123,41.52624,222.14894,562.6371
6327.005,637.89996,692.3959,874.3799,780.56195,2479.4243,1256.27,34.595203,313.62366,476.9937
6480.2637,540.85406,860.9161,1010.09015,981.0647,2469.5552,1410.5865,38.204247,285.46213,590.99023
6334.498,562.1332,624.8769,860.9664,765.57166,2357.32,1217.7606,34.44591,325.59354,399.19888
6009.5796,523.1078,687.15936,799.9874,683.26355,2104.37,1125.6821,35.314022,224.9423,451.52182
5947.257,0.0,1002.1211,967.4996,1071.7998,2276.0063,1267.9718,45.503986,202.1223,670.83923
5727.1206,0.0,814.7127,947.19305,1048.8729,2129.6318,1272.6285,40.552715,229.49416,532.974
7149.1865,320.65488,864.0549,1005.3027,1389.0962,2016.6814,1409.4987,55.716652,227.87843,583.7919
5962.5938,0.0,933.6433,946.12714,1223.3215,2010.0145,1276.3793,46.969975,171.55986,658.9689
5952.266,0.0,928.91,953.74884,1244.753,2026.1455,1291.0483,46.348225,178.02258,659.1846
6266.749,452.91788,650.08563,901.4894,779.5778,2377.4182,1240.8975,35.123837,334.7493,373.6114
6179.5664,588.78564,802.2824,896.5909,797.185,2380.631,1240.929,35.107815,257.71033,550.1896
5759.5645,0.0,830.51764,937.9212,1037.8751,2100.0388,1255.2765,41.753002,216.72816,543.57837
6259.2544,0.0,1107.0703,993.2548,1605.6123,1941.2722,1390.2026,53.13142,145.15663,911.6426
6029.0166,0.0,1002.24176,925.3685,1178.7107,2000.9154,1258.1528,50.495197,164.1779,679.7485
5716.572,-6.4712434,748.3195,939.7447,926.79517,2196.044,1262.9957,37.156204,263.89914,453.41077
5933.253,0.0,919.9322,963.6437,1268.3269,2049.8987,1310.9907,45.391663,188.87526,659.34106
5687.9277,0.0,794.21564,936.35236,977.5356,2133.7087,1250.4282,39.838566,233.58495,504.80402
6085.872,0.0,1002.36835,948.1313,1325.8275,1951.073,1289.5808,50.163963,146.0128,746.11847
6033.951,0.0,970.20557,953.99286,1307.6251,1985.533,1293.7821,48.513863,158.22905,714.889
6407.5566,163.80988,1144.9833,963.59924,1621.3528,1843.5415,1364.7698,56.91739,140.74174,903.074
6025.174,0.0,981.63214,926.2458,1205.0842,1956.6309,1255.5703,49.85319,157.09311,686.8364
5909.557,389.33902,596.7824,808.52057,736.0256,1936.434,1091.1677,39.697353,208.65508,370.38898
5703.901,-6.75392,801.1988,919.2706,924.06354,2101.1533,1217.3738,40.399147,220.97191,501.30176
5769.5615,213.47926,756.45746,913.92993,972.0772,2081.8818,1225.7784,40.85137,224.4536,473.6464
6201.1313,218.60022,915.0356,884.9954,1203.4456,1841.2261,1194.1833,52.496365,132.40112,632.9418
5678.124,0.0,776.5501,951.86664,1011.3201,2181.4668,1287.3945,38.30936,252.69383,494.43427
6287.0273,179.8776,997.2039,978.98126,1558.2601,1969.4707,1363.4529,52.559277,172.0515,780.58685
5820.709,0.0,833.0992,948.4128,1131.516,2092.4211,1283.777,42.34128,215.90901,561.5215
5778.8027,-5.792704,840.20074,937.31116,1050.119,2089.5146,1254.5586,42.325394,211.77533,553.2724
6346.472,343.12283,632.6322,903.7447,756.12537,2362.037,1246.918,35.172634,343.10437,336.44156
6185.12,581.14154,641.71893,839.09766,749.43567,2326.2744,1202.01,34.422504,300.1968,431.6734
5974.211,497.60074,619.6015,841.6556,661.9859,2227.732,1097.657,35.557426,252.12614,372.06714
6288.6387,188.51096,972.88257,929.8,1436.9827,1867.833,1281.8721,53.064293,148.25175,723.563
5670.0527,0.0,779.65094,928.91864,929.6584,2137.0098,1235.1798,39.3041,237.29901,484.95712
5915.6494,45.898487,725.3559,944.363,887.44257,2285.9075,1278.9204,35.00308,298.66232,411.45203
6170.8623,0.0,721.96533,955.52814,855.37225,2392.9612,1310.826,34.94756,335.45837,382.68286
5820.9604,320.53107,675.1484,882.5323,918.4992,2043.4518,1191.3263,40.172913,229.27866,413.60107
5750.4976,0.0,826.7231,950.27466,1078.4294,2122.3364,1279.2427,41.12945,225.25603,547.4181
6259.3545,0.0,1149.3789,974.66315,1504.3357,1933.9841,1349.0662,55.172554,131.93047,862.69116
6340.238,378.6337,618.42303,892.1659,748.68085,2336.6096,1226.0459,35.04985,338.64688,334.2511
5928.533,479.44287,620.3249,785.3321,671.05646,2009.8171,1101.0918,36.067074,223.07628,403.07114
5710.718,80.546265,785.94086,951.29407,1057.5562,2150.6436,1287.1251,39.453564,242.44241,512.19495
6153.3774,0.0,1040.1165,962.6479,1431.677,1938.0798,1324.5264,51.302807,138.12773,808.1614
6080.598,4.0200973,1057.8926,941.3129,1216.4272,2058.622,1282.5198,51.762547,165.14821,711.6371
6175.0664,262.81503,787.4605,843.5069,1056.9529,1826.3783,1139.0137,49.74001,148.7191,511.92017
6126.461,0.66061175,1018.8376,978.5976,1467.0544,1973.4348,1352.0717,49.93375,154.57802,806.591
6037.385,317.077,663.25543,843.9012,961.46747,1919.2328,1150.085,43.05543,204.12901,418.08664
5859.9644,125.668785,845.1357,906.3521,1001.0295,2013.7035,1203.5212,44.67877,186.99013,548.6874
5886.163,418.4299,652.5621,882.8472,806.42,2224.6245,1197.6217,35.27547,287.16806,381.5479
6871.79,228.10791,1278.5452,1035.0646,1581.2224,2237.0432,1393.0906,67.49217,169.38814,892.84863
5922.728,215.23056,824.7864,881.41833,967.93384,1961.2123,1168.894,45.88482,173.70589,527.64795
5678.329,0.0,792.0245,956.24664,1048.365,2169.8623,1294.7228,38.98367,247.28099,514.916
5716.258,0.0,807.7329,923.8121,950.869,2101.4824,1226.5735,40.795925,219.99121,510.9665
5880.202,0.0,893.40356,901.37427,1009.4543,1993.556,1208.3696,45.575325,182.64944,584.4585
5958.262,0.8844925,932.0635,955.6894,1256.7495,2025.9272,1294.9971,46.41976,177.66576,664.84247
6254.573,245.0669,779.8255,893.3886,1233.7025,1893.206,1233.1882,48.62204,193.58487,531.6786
5718.278,0.0,751.67706,944.3316,940.1499,2206.8442,1274.1986,36.93317,266.74673,455.79797
5926.3467,109.77989,884.8596,922.92834,1113.769,2002.8264,1236.4912,46.29176,177.31541,599.0119
6302.6367,601.54663,778.1173,984.23016,943.36194,2474.9746,1379.0104,34.254818,318.14456,567.9999
6000.7456,0.0,954.95197,978.9761,1376.7157,2036.6078,1347.3862,46.55225,184.5283,720.37524
6187.3413,640.9849,730.4175,882.09265,769.62305,2439.155,1259.9574,33.76135,285.93134,513.0844
6016.6875,663.6796,844.575,930.2662,764.4871,2562.5635,1274.8391,33.441277,248.54347,590.79236
5827.443,-6.1380715,864.0426,925.7183,1042.4902,2048.4644,1233.0629,44.059093,194.48183,570.77856
5932.534,-1.8282188,921.6367,913.2558,1089.4033,1979.0114,1222.9116,47.442074,171.99706,622.33453
5900.044,0.0,902.5688,954.532,1208.1642,2053.4597,1291.2874,44.920986,191.25235,630.1709
6539.038,0.0,1345.2866,1080.3627,1897.0027,2015.2709,1542.0459,60.637333,149.27841,1109.439
5955.282,0.0,938.7393,913.9638,1109.636,1975.1084,1230.1263,48.171333,169.47392,635.32825
6600.881,263.92538,774.64355,907.4483,1327.3541,1908.6708,1273.1497,51.96813,201.29254,521.5498
5746.257,0.0,824.58545,950.366,1075.5645,2124.5952,1279.3164,41.012264,226.34154,545.25085
6221.747,28.023294,712.3326,954.02734,840.0425,2399.5747,1309.9868,35.101803,340.5967,372.60968
6324.1787,45.598343,1132.4296,1008.5363,1686.4294,1973.4983,1420.1443,54.693813,153.06609,948.0897
6218.456,0.0,1073.5217,992.47284,1577.9825,1960.904,1385.6102,52.033672,148.73643,883.20905
6448.893,303.9065,838.2767,826.4268,983.3316,1851.0687,1109.9276,52.33695,149.0081,543.731
5872.173,448.25925,579.2343,824.8825,698.25934,2068.3118,1112.9205,35.79169,253.9547,363.8819
5911.7773,0.0,909.8726,976.08514,1301.826,2078.546,1337.7446,44.266644,203.8712,663.06885
6018.299,51.80661,691.1591,927.3467,819.0983,2280.2542,1243.9408,35.526062,303.7643,368.59232
6275.8496,343.16965,605.045,889.3914,727.79047,2284.1792,1196.3188,35.11417,325.86923,318.53613
6352.3613,165.4639,1092.3938,966.59296,1597.3267,1882.3759,1354.751,55.045143,145.35735,877.07324
6050.507,0.0,979.8628,974.49634,1398.1194,2006.3184,1340.1675,48.03465,169.23889,749.3947
5725.991,172.37685,765.7609,940.821,1035.2864,2134.5442,1270.9807,39.52278,240.6645,492.28958
6113.8687,566.78253,652.58636,845.5834,753.0809,2262.524,1204.4907,33.824154,279.2097,454.30347
5889.6895,22.140985,804.3499,954.6589,840.4141,2309.2402,1213.8136,37.920876,250.70268,509.35388
5707.5176,0.0,749.8956,935.2917,915.42145,2181.999,1250.3982,37.5391,259.14423,455.57394
6588.839,211.08998,885.46173,926.2499,1443.7927,1884.8632,1304.1791,55.3754,178.89195,641.8259
5943.922,314.8741,727.1335,841.68945,858.0585,1926.1068,1120.0676,44.615414,178.44228,433.9102
6281.8516,1.366037,1130.2998,987.5116,1604.4338,1911.5747,1388.4722,53.908253,140.33206,921.9695
6302.9497,355.9373,663.638,845.1455,993.48425,1916.9495,1170.762,43.369225,224.34177,453.20087
6119.8047,0.0,1083.6162,949.84357,1273.6077,2048.857,1295.8721,53.32722,159.55214,739.83923
6558.5996,0.0,1418.4111,1138.6262,1626.4314,2617.799,1551.6935,62.502483,199.13774,1019.5969
5928.8027,0.0,916.41235,943.71,1188.4199,2023.4873,1270.8082,46.17939,178.61426,636.63416
5721.332,0.0,755.00836,948.05304,952.59674,2215.0764,1283.4058,36.780354,268.72937,460.0901
5756.4727,-6.858294,828.79205,935.36395,1025.7125,2097.9148,1250.1921,41.7367,216.14848,540.1699
6180.378,628.9554,800.1505,928.5336,831.4726,2473.6265,1286.8219,34.130802,284.91306,559.74164
5753.196,333.63,666.71295,888.244,866.3249,2085.8713,1191.3447,38.757236,242.29814,397.29575
6081.433,608.8388,708.4482,877.76465,722.731,2413.522,1189.4253,34.936733,265.90555,464.96335
5897.699,427.1601,626.3576,866.0898,758.7751,2186.7852,1167.2524,35.753628,282.83652,359.15137
6028.1367,198.96504,886.5297,917.88324,1183.5176,1958.1262,1240.1201,47.98807,164.73335,611.7704
5775.1226,0.0,740.5585,940.5728,911.4854,2220.159,1267.123,36.374004,273.79324,438.2867
6008.3184,166.36052,904.063,935.4379,1229.509,1986.0234,1268.1343,47.33997,170.61732,633.4986
6486.017,208.68031,1065.071,910.5434,1386.6301,1903.2087,1246.9111,60.49853,141.51439,736.839
6136.2446,0.0,692.0409,937.4539,814.4672,2332.011,1269.7457,35.320366,322.50656,356.19012
6058.2935,0.0,984.838,988.45703,1450.5322,2027.1455,1367.8302,47.893337,177.09781,767.45294
6114.364,0.0,1029.1069,944.7196,1343.3513,1931.765,1293.8677,51.14757,142.1393,762.3199
6092.748,278.19067,723.6317,859.4582,1054.5118,1895.754,1169.9255,45.784977,185.15923,460.46906
5783.5337,242.58636,741.757,906.9134,960.8786,2070.6528,1217.1196,40.93793,223.65735,460.04242
6349.4053,0.0,1215.4718,1003.08746,1622.1448,1936.27,1399.9135,57.1674,131.72551,935.29346
6519.4136,465.70023,763.86884,1018.2917,1110.0657,2291.377,1395.064,40.062756,303.51404,551.6186
6332.916,2.833906,1187.3955,990.5214,1624.6915,1887.8683,1392.5778,55.991966,133.30112,939.567
5674.459,0.0,785.46265,954.7515,1033.9362,2175.6167,1292.6041,38.679832,249.8393,506.36795
6276.537,191.264,959.0035,928.61725,1424.1953,1876.4208,1280.6729,52.533978,151.7729,709.70447
5828.3994,226.20523,773.3502,926.47046,1068.1309,2074.146,1254.8251,41.857845,220.7993,503.05417
5943.369,404.05557,629.02545,776.509,654.5044,1932.4825,1052.9243,40.52519,187.42656,372.09363
5971.4375,102.22092,731.84393,939.2039,764.7779,2267.1772,1197.0381,36.846066,266.8649,448.20996
5765.872,158.73291,707.94196,919.093,865.5293,2180.0562,1228.2976,36.762783,267.18015,409.63318
5720.7305,0.0,811.9892,955.1209,1074.4664,2144.2278,1287.9949,40.11587,235.53923,535.62585
6333.661,2.786455,1238.4966,1012.5269,1558.415,2072.5186,1401.6909,58.51906,145.36148,901.2941
5875.874,13.258837,899.2771,952.7073,946.10443,2279.638,1225.1503,40.83724,220.87056,588.28564
6261.41,0.0,1143.5392,972.81476,1517.731,1913.0464,1352.0376,54.858486,130.90791,870.82935
5957.2715,0.0,966.46783,912.1352,1060.5732,2058.548,1239.9856,47.289845,180.69151,632.1709
5899.2197,6.037931,930.757,910.0587,998.45325,2092.3877,1222.34,44.919353,191.88261,604.1221
5718.204,0.0,790.1254,898.7463,834.3232,2081.1895,1186.6096,39.379528,221.79788,478.60358
5686.757,0.0,769.4262,950.22595,993.49725,2189.7798,1285.4961,37.893818,256.4358,483.96585
6074.8574,232.94849,846.6717,898.5546,1159.7615,1924.0338,1217.2545,48.514915,161.86758,575.9706
5840.728,0.0,872.3931,951.39386,1151.1411,2078.6958,1283.6714,43.48302,204.14626,596.1055
6129.6626,0.0,1025.0005,1001.71405,1544.5828,2030.1132,1395.2952,49.843678,171.88223,828.04553
5856.427,0.0,881.39795,968.20044,1227.5708,2094.9731,1317.8995,43.13721,211.19832,621.49646
5962.824,10.325556,695.6442,916.8008,794.80536,2225.3804,1218.2561,36.088398,286.7664,374.47385
5960.123,309.00833,678.7458,862.0083,959.0089,1959.2933,1167.2751,42.706894,203.18245,418.68
5890.9175,489.87976,591.78705,790.92053,658.5122,2049.6016,1097.2783,35.520412,240.15517,380.6554
6041.9897,0.0,974.83136,962.8321,1347.6572,1994.2031,1313.7085,48.32618,161.58241,729.4274
5703.7446,198.21222,728.5502,915.81866,911.5203,2124.0293,1223.7087,38.8781,242.00523,441.1377
7106.228,207.76477,995.98535,1011.8398,1693.8345,1919.7664,1433.9164,62.28009,197.84898,734.6835
5716.7783,11.569342,805.34,949.02264,1049.0853,2138.6194,1276.902,40.099224,234.38899,525.59625
6348.8086,0.0,1248.8844,1017.41266,1579.375,2074.022,1409.2537,58.844135,144.46825,913.18823
5875.363,441.60794,569.18713,820.4777,642.1958,2064.9333,1086.9807,35.938267,252.66035,324.22186
6125.119,5.1246657,1038.1244,945.27545,1353.9734,1927.9668,1297.1257,51.464764,140.77501,769.4602
6235.36,217.16135,877.56525,886.491,1247.0808,1839.8055,1208.5952,51.672825,146.63301,614.721
5928.1875,0.0,918.24664,977.61346,1319.7045,2072.1501,1341.71,44.66336,201.05345,674.75696
5742.4355,279.2863,693.44635,907.86884,920.8864,2116.5227,1221.9131,38.449696,247.71571,423.54956
6105.197,0.0,1011.00775,954.4782,1363.521,1950.5022,1302.9926,50.39034,143.59727,765.0179
5841.9795,0.0,872.6156,944.962,1127.3958,2068.8262,1271.1072,43.80881,200.51233,591.8357
5780.5137,279.42584,688.40204,908.01166,884.0521,2168.1057,1224.3894,36.550343,267.75824,406.62585
6132.118,545.31805,619.23126,843.2149,743.95294,2275.891,1186.7413,34.36446,299.13864,408.24023
6466.08,0.34242406,1266.4803,1073.0604,1887.7225,2069.0823,1547.7314,58.754837,163.05803,1086.6909
5792.877,0.0,847.3431,937.77374,1062.567,2083.1213,1255.8135,42.71825,208.62273,560.99817
5962.5645,1.3110482,934.6486,962.1319,1284.7471,2033.0271,1308.8572,46.241493,180.57307,674.94604
5765.551,-5.813147,748.9729,949.54596,941.8962,2239.2449,1287.9463,36.06008,277.58096,450.403
6217.795,0.0,1098.1299,961.35333,1481.6478,1903.5382,1339.9781,53.235638,131.46883,848.3667
5868.1987,0.0,731.4957,906.1846,733.98663,2136.1816,1169.2876,36.974697,251.65414,426.24042
6102.8623,518.27026,702.11346,848.13824,793.5533,2154.8298,1173.0208,35.39165,256.08966,475.14288
5900.8594,0.0,904.2066,973.7619,1283.6465,2080.6826,1332.0721,44.068386,204.67232,653.5803
6490.052,255.29225,658.957,1002.5987,769.3106,2540.788,1269.7513,35.527397,349.07867,374.71027
6122.396,201.86304,908.5937,944.72375,1364.6255,1960.9362,1302.2095,48.464046,177.51675,661.52515
5965.961,0.0,936.1536,958.8155,1274.5896,2026.5583,1301.6475,46.48279,177.61829,672.99915
6235.2446,44.855587,1125.0667,963.7735,1443.9667,1944.042,1324.9386,54.904976,134.74034,822.99756
6119.054,499.6033,608.8317,858.99866,742.09546,2260.0037,1173.162,34.76021,306.43356,370.23407
6077.4067,0.0,993.5766,976.98425,1426.2593,1995.6816,1346.7627,48.665936,164.71144,770.76086
5964.4756,526.22705,605.3006,804.83844,690.8841,2147.1465,1131.3942,34.83595,261.37674,398.45245
6457.877,0.0,1307.2019,1046.2291,1752.759,2011.0898,1461.7449,60.166546,136.30699,1014.3238
6078.366,0.0,1025.2036,925.36707,1187.5857,2019.6133,1258.5402,51.47109,161.5324,685.0584
6500.6265,0.0,1272.0984,1103.3033,1950.2506,2163.975,1586.7089,59.254765,173.35396,1108.1997
6195.0254,0.0,1060.1414,1003.71,1595.1355,2006.4105,1402.0371,51.522377,160.26111,875.4494
6326.6875,623.58466,671.16187,872.69916,771.6352,2436.2031,1219.1067,34.593117,310.38327,447.0125
5913.9375,0.0,712.4069,934.7854,871.35455,2271.4712,1262.7158,34.9792,297.1365,400.1924
5683.9614,0.0,792.8628,946.5749,1013.776,2150.3867,1270.3479,39.424473,240.16737,509.84164
6146.19,557.06305,697.45557,910.5475,867.58435,2292.9526,1267.7798,33.85673,290.06717,511.16498
5907.334,89.55752,881.71423,930.6944,1127.7286,2021.8795,1249.902,45.60841,184.16669,598.9208
5731.091,0.0,815.02057,920.5425,949.56287,2089.3457,1220.5386,41.16981,214.84966,516.49023
6091.3164,493.5173,603.6635,853.4722,733.409,2236.976,1162.9648,34.81599,302.30606,363.98972
6122.1807,292.41113,751.60333,821.1687,935.57336,1826.873,1101.3235,48.377537,148.82686,467.3092
5815.325,382.0728,624.8181,856.81256,802.4733,2065.2805,1154.3579,37.76007,243.95616,382.75534
5944.452,-1.2097152,931.6606,912.41345,1096.4185,1976.8169,1226.736,47.810894,171.21268,628.1769
6164.2324,0.0,1160.6031,985.2018,1308.4464,2208.3228,1353.5513,53.616173,175.04984,799.73865
6326.666,208.67427,876.11456,934.50885,1399.7234,1909.3848,1299.5446,51.412006,186.11052,636.9557
5848.793,313.03568,686.6711,880.39813,929.76166,2023.9685,1186.322,41.33809,219.34674,415.32092
5881.93,0.0,893.25806,952.0704,1184.9788,2059.006,1286.0178,44.550213,194.43315,618.5095
5882.495,370.69064,628.3666,812.00525,711.2403,1935.8289,1080.8,40.94727,197.20552,354.45676
5697.972,0.0,800.25415,951.4555,1043.1377,2150.374,1280.2621,39.629097,239.25282,520.6124
6163.759,0.0,1042.0507,996.2145,1552.1486,1998.4512,1387.3813,50.60886,160.7342,848.0305
6032.226,-0.60018766,971.77374,989.8561,1436.9348,2043.4481,1369.4177,47.19942,184.32588,751.261
5729.5645,274.4769,674.6932,874.1098,753.6401,2085.3616,1153.8116,37.962452,239.24791,372.95306
6107.868,0.0,1008.70514,972.0546,1432.64,1974.278,1337.3284,49.66683,153.53757,787.2718
5874.5264,0.0,721.1635,935.1242,863.7625,2242.8362,1254.8706,35.808033,285.28006,409.3034
6278.425,0.0,1151.5302,976.1314,1546.5598,1901.7776,1362.0706,55.01472,130.396,888.7524
5686.582,0.0,775.915,954.91034,1015.6971,2193.9802,1296.5371,37.925602,257.53827,492.77823
5947.3604,0.0,925.3725,937.1496,1177.303,2004.754,1258.4214,46.97221,170.89517,644.0987
6370.823,0.0,1265.0024,1024.9965,1608.8203,2079.6782,1420.897,59.36411,144.06337,930.243
5800.303,0.0,756.36505,899.0501,759.0651,2106.6528,1166.523,37.60337,237.63307,448.1435
6057.6567,0.0,982.3835,957.0999,1337.5286,1978.1097,1301.6538,49.004295,154.26997,734.2272
6084.5747,39.745426,986.73016,972.8099,1419.1283,1989.381,1340.0173,48.76432,164.0449,758.931
5960.6494,403.73758,609.29047,826.05554,805.5063,1991.7461,1124.9838,38.490707,228.9078,410.0941
6164.673,0.0,1041.1067,971.5871,1473.2627,1944.8752,1342.3457,51.209553,142.33658,826.7601
6449.749,680.89404,857.0892,1059.8857,990.0092,2729.8533,1488.1996,33.91065,345.41562,631.9447
5675.265,0.0,773.25385,938.164,956.7178,2157.2273,1252.9421,38.7279,245.39069,484.12808
6203.136,0.0,1073.3553,970.06586,1497.9043,1923.5289,1346.9905,52.299633,137.16441,852.2764
5676.5938,0.0,788.2434,932.5223,954.79144,2133.8892,1242.647,39.669395,234.52113,496.17285
5843.0044,257.75192,659.7611,893.4644,788.2973,2162.8777,1183.815,36.26046,271.59113,360.18335
5798.678,0.0,851.59235,958.4443,1146.3273,2109.914,1296.4354,42.041916,218.18465,579.7213
6164.6787,175.36716,1010.36206,911.20306,1244.7058,1912.3188,1234.8247,53.42299,141.72018,690.3269
6216.586,0.0,1162.6855,981.004,1392.4763,2081.5337,1348.0045,56.268875,155.53703,810.35504
5799.043,0.0,852.16766,964.58057,1170.1631,2118.5488,1308.4609,41.772625,222.51588,586.28516
5853.2974,56.01031,731.4157,945.00726,908.0549,2266.286,1280.3918,35.11064,290.5082,424.74915
6044.0947,0.0,991.3164,929.96796,1235.1277,1949.6263,1263.3726,50.108845,153.55467,702.15424
6105.9355,0.0,1008.2761,979.75574,1455.8418,1985.1803,1353.2231,49.344444,159.88799,793.17865
5794.2637,0.0,848.48035,944.6214,1089.9092,2092.2651,1269.2573,42.55277,211.83623,566.49963
6131.645,494.21667,616.889,868.21436,748.26636,2279.8286,1182.357,34.808224,310.4672,369.9596
6306.9443,217.11858,1094.1387,931.0767,1324.4675,2001.4004,1279.5377,57.236782,147.43758,744.6843
5790.8745,0.0,845.23364,920.5578,994.95074,2059.3875,1222.0508,43.019352,200.94966,547.9474
6319.5703,271.58963,743.8751,842.84784,1128.4156,1833.7893,1152.5204,49.94018,175.91878,486.35162
5932.375,0.0,702.8199,919.4668,810.4788,2224.5972,1222.9331,36.039013,284.7318,384.5326
5939.2734,295.7809,749.8127,863.89386,934.1741,1950.9302,1153.9854,44.998837,183.74306,462.0349
6487.125,0.0,1425.2386,1210.5311,1560.5182,2906.8298,1591.407,58.562664,224.80243,1013.927
5771.249,0.0,735.90784,930.25134,879.6939,2192.605,1241.3782,36.869267,266.62704,435.0641
5713.3516,0.0,807.0016,935.38074,993.0815,2119.5632,1249.1558,40.511517,226.56978,517.4997
6330.38,618.6404,842.7894,1005.9109,935.90424,2571.6702,1387.3179,35.182693,307.4866,593.6698
5804.342,364.4965,624.72833,849.3554,791.46735,2016.9886,1137.762,39.499905,227.49666,367.13678
5837.716,223.78957,779.49805,876.19824,882.1717,1997.72,1158.1799,42.94913,191.4895,478.44836
6213.296,0.0,1075.6375,977.944,1528.1797,1930.0732,1360.7461,52.295044,140.16191,866.8752
6249.5083,0.0,1142.1132,972.2923,1491.8121,1933.6383,1343.9836,54.942448,132.1531,855.1675
5843.193,266.55743,649.9847,877.66,734.5341,2128.9536,1155.0474,36.437954,261.7143,345.05298
5909.845,0.0,721.90875,941.3966,873.8377,2271.559,1269.6064,35.38954,294.11618,408.56647
6514.9336,0.8320786,1294.9216,1090.6189,1935.8435,2101.3267,1582.1543,59.703648,166.6465,1115.6394
